I (21033) sensors;20853533;U;0.899077;;
I (21043) sensors;20860623;A;-0.011866;0.020492;0.004363
I (21063) sensors;20881092;A;-0.011866;0.020492;0.004363
I (21068) sensors;20888689;B;174.891022;;
I (21083) sensors;20900885;A;0.001808;-0.016087;0.003544
I (21103) sensors;20921010;A;0.001808;-0.016087;0.003544
I (21123) sensors;20940900;A;0.001808;-0.016087;0.003544
I (21133) sensors;20953460;U;0.876759;;
I (21143) sensors;20960897;A;-0.011841;0.021289;-0.030782
I (21163) sensors;20980809;A;-0.011866;0.020492;0.004363
I (21168) sensors;20990599;B;174.891022;;
I (21183) sensors;21000811;A;0.001808;-0.016087;0.003544
I (21203) sensors;21020742;A;-0.011866;0.020492;0.004363
I (21223) sensors;21040699;A;-0.011866;0.020492;0.004363
I (21233) sensors;21053539;U;0.903712;;
I (21243) sensors;21060659;A;-0.011866;0.020492;0.004363
I (21258) sensors;21080543;A;-0.04845;0.006999;-0.003784
I (21268) sensors;21092158;B;174.90567;;
I (21278) sensors;21100591;A;-0.045715;-0.000317;-0.003947
I (21298) sensors;21120506;A;0.004548;-0.023226;-0.004431
I (21323) sensors;21140391;A;0.004548;-0.023226;-0.004431
I (21333) sensors;21153463;U;0.876759;;
I (21338) sensors;21160440;A;-0.001808;0.016088;-0.003542
I (21358) sensors;21180360;A;0.011866;-0.020492;-0.004366
I (21373) sensors;21193482;B;174.838715;;
I (21378) sensors;21200369;A;0.011888;-0.019692;-0.039511
I (21403) sensors;21220254;A;-0.001808;0.016088;-0.003542
I (21418) sensors;21240237;A;0.011866;-0.020492;-0.004366
I (21433) sensors;21253539;U;0.903883;;
I (21438) sensors;21260203;A;0.011865;-0.020492;-0.004368
I (21458) sensors;21280121;A;-0.001809;0.016088;-0.003541
I (21473) sensors;21295247;B;174.815704;;
I (21483) sensors;21300220;A;0.004548;-0.023226;-0.004435
I (21498) sensors;21320024;A;-0.009127;0.013354;-0.003607
I (21518) sensors;21339983;A;0.004548;-0.023226;-0.004435
I (21533) sensors;21354153;U;0.899591;;
I (21538) sensors;21360005;A;0.004566;-0.022424;-0.03958
I (21558) sensors;21379964;A;0.004544;-0.023404;0.003375
I (21573) sensors;21397031;B;174.815704;;
I (21583) sensors;21399458;A;-0.011865;0.020492;0.004368
I (21598) sensors;21419716;A;0.001809;-0.016088;0.003541
I (21623) sensors;21439740;A;0.001809;-0.016088;0.003541
I (21633) sensors;21453529;U;0.899591;;
I (21643) sensors;21459664;A;-0.011865;0.020492;0.004368
I (21658) sensors;21479689;A;0.001809;-0.016088;0.003541
I (21678) sensors;21498722;B;174.794785;;
I (21683) sensors;21499244;A;-0.011861;0.02067;-0.003442
I (21698) sensors;21519726;A;0.001813;-0.01591;-0.004269
I (21723) sensors;21539410;A;0.001813;-0.01591;-0.004269
I (21733) sensors;21553527;U;0.899591;;
I (21738) sensors;21559418;A;0.001813;-0.01591;-0.004269
I (21763) sensors;21579518;A;-0.011843;0.021472;-0.038587
I (21778) sensors;21600422;B;174.845001;;
I (21783) sensors;21599110;A;-0.011861;0.02067;-0.003442
I (21798) sensors;21619405;A;0.001809;-0.016088;0.003541
I (21818) sensors;21639361;A;0.001809;-0.016088;0.003541
I (21833) sensors;21653537;U;0.904054;;
I (21843) sensors;21659379;A;-0.011865;0.020492;0.004368
I (21858) sensors;21679230;A;0.001809;-0.016088;0.003541
I (21878) sensors;21701805;B;174.868011;;
I (21883) sensors;21699305;A;0.001813;-0.01591;-0.004269
I (21898) sensors;21719018;A;0.001813;-0.01591;-0.004269
I (21923) sensors;21739063;A;0.001827;-0.015286;-0.031605
I (21933) sensors;21754135;U;0.903883;;
I (21938) sensors;21759079;A;0.001809;-0.016088;0.003541
I (21958) sensors;21778997;A;-0.011847;0.021294;-0.030777
I (21983) sensors;21798792;A;0.001809;-0.016088;0.003541
I (21983) sensors;21802982;B;174.88475;;
I (22003) sensors;21818456;A;0.001809;-0.016088;0.003541
I (22003) sensors;21818456;A;0.001809;-0.016088;0.003541
I (22018) sensors;21838928;A;-0.000926;-0.008772;0.003706
I (22033) sensors;21853542;U;0.904054;;
I (22038) sensors;21858905;A;-0.000908;-0.00797;-0.031439
I (22063) sensors;21878769;A;-0.037515;-0.022442;0.003373
I (22078) sensors;21898723;A;-0.000926;-0.008772;0.003707
I (22083) sensors;21904616;B;174.84082;;
I (22098) sensors;21918755;A;-0.000926;-0.008772;0.003707
I (22118) sensors;21938648;A;-0.014601;0.027808;0.004531
I (22133) sensors;21953771;U;0.89942;;
I (22138) sensors;21958446;A;-0.014625;0.02692;0.043581
I (22158) sensors;21978544;A;-0.000922;-0.008594;-0.004103
I (22178) sensors;21998539;A;-0.000922;-0.008594;-0.004103
I (22183) sensors;22006616;B;174.84082;;
I (22203) sensors;22018476;A;-0.011861;0.020669;-0.003448
I (22218) sensors;22038140;A;-0.011861;0.020669;-0.003447
I (22233) sensors;22053527;U;0.899764;;
I (22238) sensors;22058257;A;-0.011861;0.020669;-0.003447
I (22258) sensors;22078317;A;0.001839;-0.015113;-0.039412
I (22278) sensors;22098290;A;0.001814;-0.01591;-0.004267
I (22288) sensors;22108314;B;174.84082;;
I (22303) sensors;22118232;A;0.001813;-0.01591;-0.004268
I (22318) sensors;22138164;A;-0.011839;0.021469;-0.03859
I (22333) sensors;22153544;U;0.90354;;
I (22338) sensors;22158209;A;0.001813;-0.01591;-0.004268
I (22358) sensors;22178057;A;-0.011861;0.02067;-0.003444
I (22378) sensors;22197863;A;0.001813;-0.01591;-0.004268
I (22388) sensors;22209790;B;174.828262;;
I (22398) sensors;22218054;A;0.001813;-0.01591;-0.004268
I (22418) sensors;22238048;A;0.001813;-0.01591;-0.004268
I (22433) sensors;22253544;U;0.903883;;
I (22438) sensors;22257913;A;0.001813;-0.01591;-0.004268
I (22458) sensors;22277876;A;0.001835;-0.015111;-0.039413
I (22478) sensors;22297876;A;0.001813;-0.01591;-0.004268
I (22488) sensors;22311730;B;174.870102;;
I (22498) sensors;22317822;A;0.001813;-0.01591;-0.004268
I (22518) sensors;22337761;A;-0.011861;0.02067;-0.003444
I (22533) sensors;22353546;U;0.904055;;
I (22538) sensors;22357738;A;0.001813;-0.01591;-0.004268
I (22558) sensors;22377701;A;0.001813;-0.01591;-0.004268
I (22578) sensors;22397582;A;-0.000921;-0.008594;-0.004103
I (22593) sensors;22413481;B;174.880569;;
I (22598) sensors;22417428;A;-0.014595;0.027985;-0.003283
I (22618) sensors;22437540;A;-0.000921;-0.008594;-0.004103
I (22633) sensors;22453542;U;0.904227;;
I (22638) sensors;22457474;A;-0.000921;-0.008595;-0.004102
I (22658) sensors;22477271;A;-0.000921;-0.008595;-0.004102
I (22678) sensors;22497399;A;-0.000921;-0.008595;-0.004102
I (22693) sensors;22515302;B;174.880569;;
I (22698) sensors;22516798;A;-0.000921;-0.008595;-0.004102
I (22718) sensors;22537321;A;-0.000898;-0.007801;-0.039247
I (22733) sensors;22553541;U;0.903542;;
I (22738) sensors;22557528;A;-0.000921;-0.008595;-0.004102
I (22758) sensors;22577221;A;-0.051184;0.014315;-0.003624
I (22778) sensors;22597166;A;-0.014595;0.027985;-0.003288
I (22793) sensors;22616967;B;174.9245;;
I (22798) sensors;22617158;A;-0.000921;-0.008595;-0.004101
I (22818) sensors;22636938;A;-0.014601;0.027809;0.004522
I (22833) sensors;22653551;U;0.899937;;
I (22838) sensors;22657026;A;-0.014601;0.027809;0.004522
I (22858) sensors;22676984;A;-0.05119;0.014139;0.004187
I (22878) sensors;22696877;A;0.001808;-0.016087;0.003546
I (22898) sensors;22718680;B;174.943329;;
I (22903) sensors;22716913;A;-0.004522;0.024018;-0.030719
I (22918) sensors;22736857;A;-0.004549;0.023227;0.004426
I (22933) sensors;22753539;U;0.903714;;
I (22938) sensors;22756850;A;-0.004549;0.023227;0.004426
I (22958) sensors;22776359;A;-0.004548;0.023227;0.004424
I (22978) sensors;22796712;A;0.009126;-0.013353;0.003612
I (22998) sensors;22816607;A;0.011861;-0.020669;0.003449
I (22998) sensors;22819962;B;174.953781;;
I (23018) sensors;22836464;A;0.004543;-0.023403;0.003384
I (23033) sensors;22853554;U;0.904229;;
I (23038) sensors;22856556;A;-0.009131;0.013177;0.004199
I (23058) sensors;22876565;A;0.004543;-0.023403;0.003382
I (23078) sensors;22896347;A;-0.009131;0.013177;0.004199
I (23098) sensors;22916451;A;-0.045715;-0.000317;-0.00394
I (23103) sensors;22921303;B;174.999817;;
I (23118) sensors;22936436;A;-0.009126;0.013353;-0.00361
I (23133) sensors;22953538;U;0.904056;;
I (23138) sensors;22956354;A;-0.001809;0.016087;-0.003544
I (23158) sensors;22976417;A;-0.001809;0.016087;-0.003544
I (23178) sensors;22995770;A;0.011866;-0.020492;-0.004365
I (23198) sensors;23016214;A;-0.001809;0.016087;-0.003544
I (23203) sensors;23023041;B;174.976807;;
I (23218) sensors;23036093;A;-0.009111;0.014152;-0.038753
I (23233) sensors;23053539;U;0.903712;;
I (23238) sensors;23056134;A;0.004547;-0.023226;-0.004433
I (23258) sensors;23076037;A;-0.009127;0.013354;-0.003608
I (23278) sensors;23096019;A;-0.009127;0.013354;-0.003608
I (23298) sensors;23115983;A;-0.009127;0.013354;-0.003607
I (23303) sensors;23124742;B;174.920319;;
I (23318) sensors;23135877;A;-0.009127;0.013354;-0.003607
I (23333) sensors;23153530;U;0.899934;;
I (23338) sensors;23155912;A;-0.009127;0.013354;-0.003607
I (23358) sensors;23175801;A;-0.009127;0.013354;-0.003607
I (23378) sensors;23195812;A;0.004548;-0.023226;-0.004435
I (23398) sensors;23215443;A;0.004548;-0.023226;-0.004435
I (23403) sensors;23226360;B;174.920319;;
I (23418) sensors;23235677;A;0.004547;-0.023225;-0.004437
I (23433) sensors;23253545;U;0.899933;;
I (23438) sensors;23255649;A;-0.009127;0.013354;-0.003605
I (23458) sensors;23275612;A;0.004547;-0.023225;-0.004437
I (23473) sensors;23295544;A;0.004531;-0.024119;0.034614
I (23493) sensors;23315539;A;0.004565;-0.022417;-0.039584
I (23508) sensors;23328122;B;174.876373;;
I (23518) sensors;23335340;A;-0.011862;0.020671;-0.003438
I (23533) sensors;23353538;U;0.904053;;
I (23538) sensors;23355416;A;0.001813;-0.015909;-0.004272
I (23553) sensors;23375366;A;0.001813;-0.015909;-0.004272
I (23573) sensors;23395382;A;0.001813;-0.015909;-0.004272
I (23593) sensors;23415380;A;0.001813;-0.015909;-0.004272
I (23608) sensors;23430111;B;174.876373;;
I (23613) sensors;23435319;A;0.001812;-0.01591;-0.00427
I (23633) sensors;23453531;U;0.899933;;
I (23638) sensors;23455144;A;0.001812;-0.01591;-0.00427
I (23653) sensors;23475007;A;-0.011847;0.021475;-0.038585
I (23678) sensors;23495137;A;0.001812;-0.01591;-0.00427
I (23693) sensors;23515018;A;0.001813;-0.01591;-0.004269
I (23708) sensors;23531911;B;174.824081;;
I (23718) sensors;23534753;A;-0.000922;-0.008594;-0.004104
I (23733) sensors;23553526;U;0.899591;;
I (23738) sensors;23554965;A;-0.000922;-0.008594;-0.004104
I (23758) sensors;23574862;A;-0.000922;-0.008594;-0.004104
I (23773) sensors;23594891;A;-0.000922;-0.008594;-0.004104
I (23793) sensors;23614814;A;-0.014596;0.027986;-0.003276
I (23813) sensors;23633723;B;174.836624;;
I (23813) sensors;23634278;A;-0.000904;-0.007792;-0.039249
I (23833) sensors;23653552;U;0.908175;;
I (23838) sensors;23654871;A;-0.014596;0.027986;-0.00328
I (23853) sensors;23674676;A;-0.051185;0.014315;-0.003613
I (23873) sensors;23694637;A;-0.0009;-0.007795;-0.039249
I (23898) sensors;23714671;A;-0.000922;-0.008594;-0.004103
I (23913) sensors;23735167;B;174.847092;;
I (23918) sensors;23734831;A;-0.000922;-0.008594;-0.004103
I (23933) sensors;23753536;U;0.904055;;
I (23938) sensors;23754578;A;-0.000922;-0.008595;-0.004102
I (23953) sensors;23774330;A;-0.000907;-0.007975;-0.031438
I (23978) sensors;23794413;A;-0.014601;0.027809;0.004525
I (23993) sensors;23814404;A;0.001808;-0.016087;0.003545
I (24013) sensors;23837097;B;174.880569;;
I (24018) sensors;23834223;A;-0.000927;-0.008771;0.003708
I (24033) sensors;23853539;U;0.903713;;
I (24038) sensors;23854039;A;-0.011866;0.020493;0.004362
I (24058) sensors;23874265;A;0.001831;-0.015294;-0.031601
I (24073) sensors;23894180;A;-0.011866;0.020493;0.004362
I (24098) sensors;23914179;A;0.001808;-0.016087;0.003545
I (24113) sensors;23934149;A;0.001831;-0.015294;-0.031601
I (24118) sensors;23939348;B;174.84082;;
I (24133) sensors;23953538;U;0.904057;;
I (24133) sensors;23953708;A;-0.011866;0.020493;0.004362
I (24158) sensors;23973926;A;0.001808;-0.016087;0.003545
I (24173) sensors;23993964;A;-0.011866;0.020493;0.004362
I (24198) sensors;24014010;A;0.001831;-0.015294;-0.031601
I (24213) sensors;24033884;A;0.001808;-0.016087;0.003544
I (24218) sensors;24041145;B;174.84082;;
I (24233) sensors;24053539;U;0.903884;;
I (24233) sensors;24053887;A;-0.011866;0.020492;0.004363
I (24253) sensors;24073692;A;0.001808;-0.016087;0.003544
I (24278) sensors;24093703;A;-0.011866;0.020492;0.004363
I (24293) sensors;24113733;A;0.001808;-0.016087;0.003544
I (24313) sensors;24133652;A;0.001808;-0.016087;0.003544
I (24323) sensors;24143131;B;174.863831;;
I (24333) sensors;24153555;U;0.908348;;
I (24333) sensors;24153536;A;-0.011844;0.021292;-0.03078
I (24353) sensors;24173316;A;-0.011866;0.020492;0.004366
I (24373) sensors;24193536;A;0.001808;-0.016088;0.003542
I (24393) sensors;24213498;A;0.001808;-0.016088;0.003542
I (24413) sensors;24233418;A;-0.011866;0.020492;0.004366
I (24423) sensors;24244736;B;174.914032;;
I (24433) sensors;24253538;U;0.904742;;
I (24433) sensors;24253355;A;0.001808;-0.016088;0.003542
I (24453) sensors;24273370;A;-0.011844;0.021292;-0.03078
I (24473) sensors;24293328;A;0.001808;-0.016088;0.003542
I (24493) sensors;24313217;A;-0.011844;0.021292;-0.03078
I (24513) sensors;24333212;A;-0.011866;0.020492;0.004366
I (24523) sensors;24346010;B;174.937057;;
I (24533) sensors;24354037;U;0.900965;;
I (24533) sensors;24353121;A;-0.011866;0.020492;0.004366
I (24558) sensors;24373173;A;0.00183;-0.015288;-0.031603
I (24573) sensors;24393099;A;-0.011866;0.020492;0.004366
I (24593) sensors;24412883;A;0.001808;-0.016088;0.003542
I (24613) sensors;24432948;A;0.00183;-0.015288;-0.031603
I (24628) sensors;24447708;B;174.960068;;
I (24633) sensors;24453542;U;0.904055;;
