I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (375865) sensors;375685966;B;136.603088;;
I (375865) sensors;375685966;B;136.603088;;
I (375875) sensors;375694349;A;-0.004947;0.019729;-0.031707
I (375895) sensors;375713722;A;0.015315;-0.008388;0.003941
I (375915) sensors;375734196;A;0.015315;-0.008388;0.003941
I (375930) sensors;375751321;U;0.043601;;
I (375935) sensors;375754134;A;-0.004945;0.019732;-0.031705
I (375960) sensors;375774129;A;-0.004945;0.019732;-0.031705
I (375965) sensors;375787084;B;136.569611;;
I (375975) sensors;375794038;A;0.015314;-0.008388;0.003941
I (375995) sensors;375814003;A;0.014899;-0.009285;-0.031201
I (376015) sensors;375834012;A;-0.004532;0.020625;0.003436
I (376030) sensors;375851335;U;0.043601;;
I (376035) sensors;375853924;A;-0.017342;-0.031319;-0.030257
I (376055) sensors;375874024;A;0.014896;-0.009285;-0.031205
I (376070) sensors;375888671;B;136.603088;;
I (376075) sensors;375893854;A;-0.004945;0.01973;-0.031709
I (376095) sensors;375913725;A;0.015315;-0.008388;0.003941
I (376115) sensors;375933696;A;-0.004532;0.020625;0.003435
I (376130) sensors;375951328;U;0.043601;;
I (376135) sensors;375953655;A;0.014899;-0.009285;-0.031201
I (376155) sensors;375973776;A;-0.004532;0.020625;0.003436
I (376170) sensors;375990329;B;136.592621;;
I (376175) sensors;375993527;A;0.008867;-0.012795;0.004128
I (376195) sensors;376013493;A;-0.010978;0.01622;0.003627
I (376215) sensors;376033396;A;0.00845;-0.013687;-0.031015
I (376230) sensors;376051290;U;0.043601;;
I (376235) sensors;376053542;A;-0.043221;-0.005814;0.004568
I (376255) sensors;376073522;A;0.008865;-0.012798;0.004128
I (376270) sensors;376091988;B;136.592621;;
I (376275) sensors;376093245;A;0.008866;-0.012798;0.004126
I (376300) sensors;376113252;A;-0.01139;0.01533;-0.031518
I (376315) sensors;376133272;A;-0.011395;0.015329;-0.031517
I (376330) sensors;376151323;U;0.043432;;
I (376335) sensors;376153149;A;-0.010979;0.016219;0.003626
I (376355) sensors;376173128;A;0.008454;-0.013687;-0.031016
I (376375) sensors;376193001;A;0.008865;-0.012798;0.004127
I (376375) sensors;376193289;B;136.540314;;
I (376395) sensors;376213102;A;0.008865;-0.012798;0.004127
I (376415) sensors;376233237;A;0.008865;-0.012798;0.004127
I (376430) sensors;376251319;U;0.043432;;
I (376435) sensors;376253098;A;-0.01098;0.016217;0.003627
I (376455) sensors;376273092;A;0.008457;-0.013682;-0.031015
I (376480) sensors;376292968;A;0.008457;-0.013682;-0.031015
I (376475) sensors;376294526;B;136.536133;;
I (376495) sensors;376312940;A;0.008866;-0.012796;0.004127
I (376515) sensors;376332848;A;0.008866;-0.012796;0.004127
I (376530) sensors;376351344;U;0.04343;;
I (376535) sensors;376352886;A;0.010494;-0.002827;-0.031312
I (376555) sensors;376372714;A;-0.00894;0.027075;0.003327
I (376580) sensors;376392777;A;-0.043633;-0.006704;-0.030583
I (376575) sensors;376395684;B;136.575882;;
I (376595) sensors;376412593;A;0.008865;-0.012798;0.004128
I (376615) sensors;376432711;A;0.008865;-0.012798;0.004128
I (376630) sensors;376451320;U;0.043604;;
I (376635) sensors;376452168;A;-0.010979;0.016219;0.003626
I (376655) sensors;376472479;A;-0.010979;0.016219;0.003626
I (376675) sensors;376492567;A;0.008865;-0.012798;0.004128
I (376680) sensors;376496876;B;136.621918;;
I (376695) sensors;376512522;A;-0.010979;0.016219;0.003626
I (376715) sensors;376532249;A;0.008865;-0.012798;0.004127
I (376730) sensors;376551283;U;0.043432;;
I (376735) sensors;376552383;A;0.008456;-0.013684;-0.031017
I (376755) sensors;376572157;A;0.008454;-0.013687;-0.031016
I (376775) sensors;376592285;A;0.008865;-0.012798;0.004128
I (376780) sensors;376598230;B;136.6763;;
I (376795) sensors;376612317;A;-0.010979;0.016219;0.003626
I (376815) sensors;376632324;A;0.008456;-0.013684;-0.031017
I (376830) sensors;376651333;U;0.043432;;
I (376835) sensors;376652102;A;-0.010979;0.016219;0.003627
I (376855) sensors;376671556;A;0.014814;-0.009474;-0.039013
I (376875) sensors;376692025;A;0.008456;-0.013684;-0.031017
I (376880) sensors;376699855;B;136.665848;;
I (376895) sensors;376711958;A;-0.010979;0.016219;0.003627
I (376915) sensors;376732029;A;0.008866;-0.012796;0.004127
I (376930) sensors;376751311;U;0.04343;;
I (376935) sensors;376751832;A;-0.023373;-0.034833;0.005057
I (376955) sensors;376771716;A;-0.01098;0.016217;0.003627
I (376975) sensors;376791870;A;0.008866;-0.012797;0.004126
I (376980) sensors;376801479;B;136.636551;;
I (376995) sensors;376811672;A;0.008866;-0.012797;0.004126
I (377015) sensors;376831638;A;-0.01098;0.016217;0.003628
I (377030) sensors;376851308;U;0.04343;;
I (377035) sensors;376851753;A;0.015223;-0.008585;-0.003869
I (377055) sensors;376871518;A;0.015223;-0.008585;-0.003869
I (377075) sensors;376891376;A;-0.004623;0.020428;-0.004367
I (377080) sensors;376902857;B;136.709778;;
I (377095) sensors;376911234;A;-0.00503;0.019546;-0.039509
I (377115) sensors;376931501;A;0.015223;-0.008585;-0.003869
I (377130) sensors;376951305;U;0.043602;;
I (377135) sensors;376951457;A;0.015223;-0.008586;-0.003868
I (377155) sensors;376971326;A;0.008457;-0.013682;-0.031015
I (377175) sensors;376991414;A;0.008459;-0.013679;-0.031016
I (377185) sensors;377003939;B;136.659561;;
I (377195) sensors;377011386;A;0.008459;-0.013679;-0.031016
I (377215) sensors;377031158;A;0.010903;-0.001942;0.00383
I (377235) sensors;377051147;A;-0.008943;0.027072;0.00333
I (377230) sensors;377051343;U;0.043602;;
I (377255) sensors;377071077;A;0.010494;-0.002827;-0.031312
I (377275) sensors;377091079;A;-0.011389;0.015331;-0.031515
I (377285) sensors;377105256;B;136.649109;;
I (377295) sensors;377111139;A;0.008866;-0.012796;0.004127
I (377315) sensors;377130836;A;-0.01098;0.016217;0.003627
I (377335) sensors;377151022;A;0.008457;-0.013682;-0.031015
I (377330) sensors;377151333;U;0.043602;;
I (377355) sensors;377170938;A;0.008866;-0.012797;0.004126
I (377375) sensors;377190814;A;0.008866;-0.012797;0.004126
I (377385) sensors;377206858;B;136.670029;;
I (377395) sensors;377210842;A;0.008459;-0.013679;-0.031016
I (377415) sensors;377230713;A;0.008866;-0.012797;0.004126
I (377435) sensors;377250673;A;-0.01098;0.016217;0.003628
I (377430) sensors;377251320;U;0.043602;;
I (377455) sensors;377270790;A;-0.01098;0.016217;0.003628
I (377475) sensors;377290579;A;-0.01098;0.016217;0.003628
I (377490) sensors;377308640;B;136.649109;;
I (377490) sensors;377310218;A;0.008866;-0.012797;0.004126
I (377515) sensors;377330465;A;0.008866;-0.012797;0.004126
I (377530) sensors;377350644;A;-0.01098;0.016217;0.003628
I (377530) sensors;377351335;U;0.043602;;
I (377555) sensors;377370352;A;-0.01098;0.016217;0.003628
I (377575) sensors;377390270;A;0.008459;-0.013679;-0.031016
I (377595) sensors;377409845;A;-0.023373;-0.034833;0.005052
I (377590) sensors;377409900;B;136.649109;;
I (377610) sensors;377430323;A;0.008866;-0.012797;0.004126
I (377635) sensors;377450342;A;-0.02378;-0.035715;-0.03009
I (377630) sensors;377451310;U;0.04343;;
I (377655) sensors;377470288;A;-0.010981;0.016216;0.003629
I (377670) sensors;377490246;A;-0.010981;0.016216;0.003629
I (377695) sensors;377510036;A;-0.011386;0.015338;-0.031513
I (377690) sensors;377511510;B;136.626099;;
I (377710) sensors;377529929;A;-0.011386;0.015338;-0.031513
I (377735) sensors;377549987;A;0.008461;-0.013675;-0.031017
I (377730) sensors;377551341;U;0.043602;;
I (377750) sensors;377570080;A;-0.010981;0.016216;0.003629
I (377770) sensors;377590094;A;-0.043219;-0.005821;0.004551
I (377795) sensors;377609952;A;-0.011386;0.015338;-0.031513
I (377790) sensors;377612831;B;136.659561;;
I (377810) sensors;377629292;A;-0.043219;-0.005821;0.004551
I (377830) sensors;377649907;A;0.014908;-0.009268;-0.031201
I (377830) sensors;377651322;U;0.04343;;
I (377855) sensors;377669754;A;-0.004848;0.019941;-0.023888
I (377875) sensors;377689769;A;-0.004443;0.020819;0.011254
I (377890) sensors;377709592;A;0.015403;-0.008195;0.01175
I (377895) sensors;377714050;B;136.703506;;
I (377910) sensors;377729664;A;-0.004848;0.019941;-0.023888
I (377930) sensors;377749539;A;-0.000032;0.014372;0.011363
I (377930) sensors;377751329;U;0.043602;;
I (377955) sensors;377769426;A;0.019407;-0.015523;-0.023281
I (377970) sensors;377789354;A;0.019405;-0.015521;-0.023284
I (377995) sensors;377809450;A;0.014994;-0.009074;-0.023394
I (377995) sensors;377815466;B;136.693039;;
I (378010) sensors;377829164;A;0.008957;-0.012602;0.011934
I (378030) sensors;377848974;A;-0.023281;-0.034638;0.012862
I (378030) sensors;377851342;U;0.043602;;
I (378050) sensors;377869194;A;-0.010889;0.016412;0.011439
I (378070) sensors;377889284;A;-0.09097;0.008982;0.012557
I (378090) sensors;377909108;A;0.060024;-0.025006;0.011647
I (378095) sensors;377917235;B;136.682587;;
I (378115) sensors;377929169;A;-0.065181;0.026612;0.011809
I (378130) sensors;377949111;A;0.030512;-0.045912;-0.030466
I (378130) sensors;377951352;U;0.043602;;
I (378150) sensors;377968943;A;-0.023778;-0.035712;-0.030095
I (378170) sensors;377988961;A;-0.026584;0.05286;0.002893
I (378190) sensors;378008996;A;0.024482;0.040456;0.002615
I (378200) sensors;378018850;B;136.682587;;
I (378215) sensors;378028861;A;0.015313;-0.00839;0.003941
I (378230) sensors;378048817;A;0.014908;-0.009268;-0.031201
I (378230) sensors;378051328;U;0.043602;;
I (378250) sensors;378068948;A;-0.010981;0.016216;0.003629
I (378270) sensors;378088892;A;0.008866;-0.012797;0.004125
I (378290) sensors;378108833;A;0.008866;-0.012797;0.004125
I (378300) sensors;378120231;B;136.642838;;
I (378310) sensors;378128739;A;-0.010981;0.016216;0.003627
I (378330) sensors;378148574;A;0.008865;-0.012797;0.004127
I (378330) sensors;378151372;U;0.042228;;
I (378350) sensors;378168453;A;-0.010981;0.016216;0.003627
I (378370) sensors;378188433;A;-0.043621;-0.0067;-0.030595
I (378390) sensors;378208444;A;0.008865;-0.012797;0.004126
I (378400) sensors;378221357;B;136.65538;;
I (378410) sensors;378228469;A;-0.023374;-0.034834;0.005042
I (378435) sensors;378248505;A;0.015313;-0.00839;0.003943
I (378430) sensors;378251342;U;0.043602;;
I (378450) sensors;378268353;A;0.014913;-0.009266;-0.031199
I (378470) sensors;378288347;A;-0.004534;0.020623;0.003445
I (378490) sensors;378308288;A;-0.004933;0.019747;-0.031697
I (378505) sensors;378323046;B;136.65538;;
I (378510) sensors;378328223;A;0.015313;-0.00839;0.003943
I (378535) sensors;378348151;A;0.015313;-0.00839;0.003943
I (378530) sensors;378351629;U;0.043602;;
I (378550) sensors;378368283;A;0.015313;-0.00839;0.003943
I (378570) sensors;378388116;A;0.008461;-0.013675;-0.031017
I (378590) sensors;378408130;A;0.008463;-0.013674;-0.031018
I (378605) sensors;378424636;B;136.665848;;
I (378610) sensors;378428026;A;0.008868;-0.012796;0.004127
I (378630) sensors;378447786;A;0.008868;-0.012796;0.004125
I (378630) sensors;378451359;U;0.043261;;
I (378650) sensors;378467863;A;0.008867;-0.012797;0.004126
I (378670) sensors;378487533;A;0.004456;-0.00635;0.004015
I (378690) sensors;378507900;A;-0.015794;0.021789;-0.031628
I (378705) sensors;378526045;B;136.65538;;
I (378715) sensors;378527621;A;0.004455;-0.00635;0.004015
I (378730) sensors;378547680;A;0.004455;-0.00635;0.004015
I (378730) sensors;378551388;U;0.04343;;
I (378750) sensors;378567748;A;0.004455;-0.00635;0.004016
I (378770) sensors;378587091;A;-0.015396;0.022662;0.003518
I (378790) sensors;378607543;A;0.004456;-0.00635;0.004015
I (378805) sensors;378627430;B;136.699326;;
I (378810) sensors;378627567;A;-0.015396;0.022662;0.003518
I (378830) sensors;378647561;A;0.004456;-0.00635;0.004015
I (378830) sensors;378651369;U;0.043432;;
I (378850) sensors;378667439;A;0.00406;-0.007228;-0.031127
I (378870) sensors;378687507;A;0.004456;-0.00635;0.004015
I (378890) sensors;378707253;A;-0.015396;0.022662;0.003518
I (378910) sensors;378727406;A;0.010903;-0.001941;0.003832
I (378910) sensors;378728999;B;136.688858;;
I (378935) sensors;378747188;A;0.010904;-0.001942;0.003832
I (378930) sensors;378751303;U;0.042748;;
I (378950) sensors;378767142;A;0.010503;-0.002822;-0.031314
I (378970) sensors;378787216;A;0.010501;-0.002822;-0.03131
I (378990) sensors;378806710;A;-0.008943;0.027071;0.003329
I (379010) sensors;378827037;A;-0.008943;0.027071;0.003329
I (379010) sensors;378830338;B;136.665848;;
I (379030) sensors;378847008;A;-0.009347;0.026188;-0.031812
I (379030) sensors;378851352;U;0.044632;;
I (379050) sensors;378866867;A;-0.010981;0.016217;0.003626
I (379070) sensors;378886937;A;0.008462;-0.01368;-0.031014
I (379090) sensors;378906905;A;0.008462;-0.01368;-0.031014
I (379110) sensors;378926818;A;-0.010981;0.016217;0.003626
I (379110) sensors;378931700;B;136.621918;;
I (379130) sensors;378946709;A;0.008462;-0.01368;-0.031014
I (379130) sensors;378951347;U;0.04446;;
I (379150) sensors;378966720;A;0.008955;-0.0126;0.011937
I (379170) sensors;378986666;A;0.008955;-0.0126;0.011937
I (379190) sensors;379006657;A;0.008552;-0.013484;-0.023205
I (379210) sensors;379026444;A;-0.010891;0.016413;0.011435
I (379215) sensors;379033306;B;136.642838;;
I (379230) sensors;379046612;A;-0.011295;0.015529;-0.023707
I (379230) sensors;379051401;U;0.043602;;
I (379250) sensors;379066535;A;0.008954;-0.012601;0.011936
I (379270) sensors;379086556;A;-0.023284;-0.034638;0.012856
I (379290) sensors;379106493;A;-0.010892;0.016412;0.011436
I (379310) sensors;379126352;A;0.008954;-0.012601;0.011936
I (379315) sensors;379134707;B;136.60936;;
I (379330) sensors;379146202;A;-0.011293;0.015532;-0.023706
I (379330) sensors;379151396;U;0.04343;;
I (379350) sensors;379166349;A;0.008954;-0.012601;0.011936
I (379370) sensors;379186246;A;0.008954;-0.012601;0.011936
I (379390) sensors;379206235;A;-0.010981;0.016216;0.003627
I (379410) sensors;379226251;A;-0.010981;0.016216;0.003627
I (379415) sensors;379236135;B;136.598892;;
I (379430) sensors;379246080;A;0.008865;-0.012797;0.004127
I (379430) sensors;379251331;U;0.044117;;
I (379450) sensors;379265939;A;0.008464;-0.013677;-0.031015
I (379470) sensors;379286081;A;0.008464;-0.013677;-0.031015
I (379490) sensors;379306024;A;0.008865;-0.012797;0.004127
I (379510) sensors;379326088;A;0.008865;-0.012797;0.004127
I (379515) sensors;379337524;B;136.598892;;
I (379530) sensors;379345968;A;0.008865;-0.012797;0.004127
I (379530) sensors;379351702;U;0.04343;;
I (379550) sensors;379365803;A;-0.043621;-0.0067;-0.030595
I (379570) sensors;379385892;A;0.008865;-0.012797;0.004127
I (379585) sensors;379405789;A;0.008865;-0.012797;0.004127
I (379605) sensors;379425538;A;-0.011382;0.015336;-0.031515
I (379620) sensors;379438613;B;136.598892;;
I (379630) sensors;379445598;A;-0.010981;0.016216;0.003627
I (379630) sensors;379451730;U;0.043773;;
I (379650) sensors;379465616;A;-0.023374;-0.034834;0.005047
I (379670) sensors;379485584;A;0.008865;-0.012797;0.004127
I (379685) sensors;379505521;A;0.008865;-0.012797;0.004127
I (379710) sensors;379525315;A;-0.010981;0.016216;0.003629
I (379720) sensors;379540219;B;136.598892;;
I (379725) sensors;379544898;A;0.008461;-0.013675;-0.031017
I (379730) sensors;379551369;U;0.04343;;
I (379745) sensors;379565254;A;-0.010981;0.016216;0.003629
I (379770) sensors;379585413;A;-0.010981;0.016216;0.00363
I (379790) sensors;379605355;A;0.008865;-0.012798;0.004124
I (379805) sensors;379625301;A;-0.010981;0.016216;0.00363
I (379820) sensors;379641913;B;136.58844;;
I (379825) sensors;379644669;A;-0.010981;0.016216;0.00363
I (379830) sensors;379651331;U;0.043602;;
I (379850) sensors;379664926;A;-0.010981;0.016216;0.00363
I (379870) sensors;379684997;A;-0.010981;0.016216;0.00363
I (379890) sensors;379704932;A;0.008462;-0.013672;-0.031018
I (379910) sensors;379724949;A;-0.011384;0.015342;-0.031512
I (379925) sensors;379743523;B;136.536133;;
I (379930) sensors;379744968;A;-0.023374;-0.034835;0.005031
I (379930) sensors;379751324;U;0.043602;;
I (379945) sensors;379764536;A;0.020023;0.017901;-0.031912
I (379965) sensors;379784854;A;0.020028;0.017911;-0.031903
I (379985) sensors;379804699;A;-0.008611;-0.001091;0.004027
I (380010) sensors;379824792;A;-0.008612;-0.001092;0.004026
I (380030) sensors;379844634;A;-0.008612;-0.001093;0.004025
I (380025) sensors;379844790;B;136.60936;;
I (380030) sensors;379851319;U;0.043607;;
I (380045) sensors;379864710;A;-0.008612;-0.001094;0.004024
I (380070) sensors;379884580;A;-0.01506;-0.005505;0.004187
I (380090) sensors;379904488;A;0.011915;0.003477;0.003712
I (380105) sensors;379924350;A;0.011915;0.003476;0.003713
I (380130) sensors;379944547;A;0.011572;0.002706;-0.031431
I (380125) sensors;379946054;B;136.559143;;
I (380130) sensors;379951318;U;0.042919;;
I (380145) sensors;379964439;A;0.005467;-0.000934;0.003875
I (380170) sensors;379984354;A;0.005466;-0.000935;0.003875
I (380185) sensors;380004409;A;-0.000981;-0.005345;0.004031
I (380205) sensors;380024158;A;-0.001318;-0.006094;-0.031115
I (380230) sensors;380044242;A;-0.023036;0.026891;0.003553
I (380225) sensors;380047215;B;136.569611;;
I (380230) sensors;380051716;U;0.043091;;
I (380245) sensors;380064195;A;0.003431;-0.011791;0.004128
I (380265) sensors;380084136;A;0.003092;-0.012544;-0.031019
I (380285) sensors;380104127;A;0.003094;-0.012541;-0.03102
I (380305) sensors;380124119;A;0.003431;-0.011792;0.004125
I (380325) sensors;380144028;A;0.003431;-0.011793;0.004123
I (380330) sensors;380148482;B;136.582153;;
I (380330) sensors;380151324;U;0.043091;;
I (380350) sensors;380163891;A;-0.03203;-0.036043;0.004966
I (380365) sensors;380183750;A;-0.025404;0.015304;-0.031335
I (380385) sensors;380203889;A;0.00343;-0.011794;0.004119
I (380405) sensors;380223761;A;0.003097;-0.012526;-0.031026
I (380425) sensors;380243783;A;-0.019475;-0.027962;-0.030482
I (380430) sensors;380250110;B;136.592621;;
I (380430) sensors;380251585;U;0.043606;;
I (380445) sensors;380263710;A;0.003431;-0.011793;0.004121
I (380470) sensors;380283706;A;-0.016929;0.030561;-0.031734
I (380485) sensors;380303660;A;0.003167;-0.012364;-0.023215
I (380505) sensors;380323569;A;0.003504;-0.011633;0.011928
I (380525) sensors;380343561;A;0.003171;-0.012357;-0.023219
I (380530) sensors;380351315;U;0.04292;;
I (380530) sensors;380351789;B;136.582153;;
I (380545) sensors;380363509;A;0.007915;-0.018087;0.012015
I (380565) sensors;380383597;A;0.011322;0.031078;-0.024172
I (380585) sensors;380403219;A;-0.014473;0.013438;-0.023578
I (380605) sensors;380423040;A;0.007914;-0.018086;0.012012
I (380625) sensors;380443303;A;0.017761;0.035485;-0.02433
I (380630) sensors;380451326;U;0.04292;;
I (380635) sensors;380453336;B;136.582153;;
I (380645) sensors;380463286;A;-0.021095;-0.037924;0.0127
I (380670) sensors;380483168;A;0.007917;-0.018086;0.012009
I (380685) sensors;380502723;A;0.007915;-0.01809;0.012005
I (380705) sensors;380523142;A;-0.020589;0.009733;0.011723
I (380730) sensors;380543020;A;-0.020913;0.009054;-0.023424
I (380730) sensors;380552152;U;0.042921;;
I (380735) sensors;380554634;B;136.569611;;
I (380745) sensors;380563127;A;-0.005304;-0.027588;-0.022867
I (380765) sensors;380583016;A;0.031662;-0.01132;0.011649
I (380785) sensors;380602922;A;-0.000573;-0.033368;0.012353
I (380805) sensors;380622824;A;0.031661;-0.011324;0.011647
I (380825) sensors;380642957;A;0.031661;-0.011325;0.011647
I (380830) sensors;380651326;U;0.043093;;
I (380835) sensors;380655588;B;136.536133;;
I (380845) sensors;380662853;A;0.025216;-0.015736;0.011787
I (380865) sensors;380682813;A;-0.011434;-0.03134;0.012395
I (380885) sensors;380702570;A;0.020803;-0.009291;0.011708
I (380905) sensors;380722305;A;0.020735;-0.009433;0.003897
I (380925) sensors;380742560;A;0.020425;-0.010071;-0.03125
I (380930) sensors;380751326;U;0.043093;;
I (380940) sensors;380757372;B;136.536133;;
I (380945) sensors;380762559;A;0.020732;-0.009433;0.003899
I (380965) sensors;380782620;A;-0.044417;0.002795;0.004242
I (380985) sensors;380802423;A;0.009874;-0.007394;0.003956
I (381005) sensors;380822458;A;-0.022668;-0.030085;-0.030506
I (381025) sensors;380842354;A;0.009874;-0.007394;0.003957
I (381030) sensors;380851326;U;0.043093;;
I (381040) sensors;380859041;B;136.536133;;
I (381045) sensors;380862041;A;0.009874;-0.007396;0.003957
I (381065) sensors;380882332;A;-0.022368;-0.029441;0.004631
I (381085) sensors;380902227;A;0.009579;-0.008027;-0.03119
I (381105) sensors;380922232;A;0.009579;-0.008027;-0.03119
I (381125) sensors;380942055;A;0.036169;-0.031998;0.004181
I (381130) sensors;380951330;U;0.043093;;
I (381140) sensors;380960612;B;136.525665;;
I (381145) sensors;380962058;A;-0.015585;-0.024326;0.043553
I (381165) sensors;380982067;A;0.00958;-0.008027;-0.031193
I (381185) sensors;381001921;A;0.00958;-0.008032;-0.031188
I (381205) sensors;381021936;A;-0.002522;-0.058457;0.004987
I (381225) sensors;381041957;A;0.009582;-0.00803;-0.03119
I (381230) sensors;381051324;U;0.043095;;
I (381245) sensors;381061883;A;0.011618;0.002823;-0.031404
I (381240) sensors;381061966;B;136.540314;;
I (381265) sensors;381081832;A;-0.000776;-0.048237;-0.030376
I (381285) sensors;381101789;A;0.011974;0.0036;0.011557
I (381305) sensors;381121784;A;0.011684;0.002967;-0.023592
I (381325) sensors;381141699;A;0.011974;0.0036;0.011557
I (381330) sensors;381151284;U;0.042924;;
I (381345) sensors;381161665;A;0.011684;0.002967;-0.023592
I (381340) sensors;381163193;B;136.517303;;
I (381365) sensors;381181633;A;0.011972;0.003603;0.011557
I (381385) sensors;381201545;A;0.011683;0.002962;-0.023591
I (381405) sensors;381221481;A;-0.020263;-0.018441;0.012228
I (381425) sensors;381241683;A;0.011974;0.003605;0.011556
I (381430) sensors;381251271;U;0.042923;;
I (381450) sensors;381261487;A;0.011682;0.002958;-0.023594
I (381445) sensors;381264377;B;136.563324;;
I (381465) sensors;381281262;A;0.011973;0.003604;0.011557
I (381485) sensors;381301424;A;-0.020268;-0.01844;0.012224
I (381505) sensors;381321260;A;0.011973;0.003604;0.011557
I (381525) sensors;381341251;A;0.011686;0.00296;-0.023592
I (381530) sensors;381351323;U;0.043095;;
I (381545) sensors;381361089;A;0.031536;-0.026057;-0.023217
I (381550) sensors;381366363;B;136.619812;;
I (381565) sensors;381381006;A;0.02537;-0.02982;0.012065
I (381585) sensors;381400964;A;0.025086;-0.030469;-0.023082
I (381605) sensors;381421044;A;0.025371;-0.029818;0.012067
I (381625) sensors;381440996;A;0.020961;-0.023374;0.011977
I (381630) sensors;381451325;U;0.043095;;
I (381640) sensors;381460388;A;0.00083;0.005004;-0.023538
I (381650) sensors;381467994;B;136.580063;;
I (381665) sensors;381480823;A;0.001111;0.005642;0.01161
