I (15760) sensors;15589446;B;992.745667;;
I (15800) sensors;15629244;A;-0.371094;-0.167969;-0.515625
I (15830) sensors;15664662;U;0.784119;;
I (15850) sensors;15679128;A;-0.175781;-0.140625;-0.628906
I (15860) sensors;15690679;B;992.739014;;
I (15900) sensors;15728889;A;-0.183594;0.015625;-0.390625
I (15930) sensors;15765042;U;0.790645;;
I (15950) sensors;15779098;A;-0.144531;-0.03125;-0.546875
I (15960) sensors;15792514;B;992.739014;;
I (16000) sensors;15828953;A;-0.285156;-0.078125;-0.199219
I (16030) sensors;15864831;U;0.807303;;
I (16050) sensors;15878651;A;-0.316406;0.09375;-0.269531
I (16060) sensors;15893997;B;992.739014;;
I (16100) sensors;15928510;A;-0.246094;0.039062;-1.058594
I (16130) sensors;15964916;U;0.811939;;
I (16150) sensors;15978542;A;-0.082031;0.324219;-1.320312
I (16160) sensors;15995529;B;992.737305;;
I (16200) sensors;16028283;A;-0.109375;-0.039062;-1.695312
I (16230) sensors;16064815;U;0.804212;;
I (16250) sensors;16078202;A;-0.164062;-0.0625;-0.804688
I (16260) sensors;16097062;B;992.740662;;
I (16300) sensors;16128295;A;-0.167969;-0.289062;-0.582031
I (16330) sensors;16164699;U;0.783089;;
I (16350) sensors;16177984;A;-0.066406;-0.230469;-0.382812
I (16370) sensors;16198322;B;992.72998;;
I (16400) sensors;16227859;A;-0.179688;-0.351562;-0.152344
I (16430) sensors;16266256;U;0.77725;;
I (16450) sensors;16277964;A;0.183594;0.175781;0.015625
I (16470) sensors;16299457;B;992.723999;;
I (16500) sensors;16327828;A;0.09375;0.328125;0.054688
I (16530) sensors;16364565;U;0.765916;;
I (16550) sensors;16377513;A;0.179688;0.101562;-0.246094
I (16570) sensors;16400974;B;992.72998;;
I (16600) sensors;16427623;A;-0.101562;-0.183594;0.261719
I (16630) sensors;16464454;U;0.745652;;
I (16650) sensors;16477297;A;-0.351562;-0.28125;0.34375
I (16670) sensors;16502529;B;992.72998;;
I (16700) sensors;16527359;A;0.039062;-0.171875;0.007812
I (16730) sensors;16564381;U;0.736378;;
I (16750) sensors;16576697;A;0.140625;-0.050781;-0.0625
I (16770) sensors;16604153;B;992.734924;;
I (16800) sensors;16626953;A;0.230469;0.074219;0.128906
I (16830) sensors;16664335;U;0.728307;;
I (16850) sensors;16676831;A;0.109375;0.074219;0.253906
I (16870) sensors;16705682;B;992.746887;;
I (16900) sensors;16726917;A;0.050781;0.066406;0.367188
I (16930) sensors;16764564;U;0.726761;;
I (16950) sensors;16776542;A;0.035156;0.042969;0.414062
I (16970) sensors;16807116;B;992.747131;;
I (17000) sensors;16826461;A;0.105469;0.078125;0.757812
I (17030) sensors;16864318;U;0.724185;;
I (17050) sensors;16876565;A;-0.03125;0.003906;0.875
I (17080) sensors;16908164;B;992.747437;;
I (17100) sensors;16926449;A;-0.003906;-0.074219;0.675781
I (17130) sensors;16964390;U;0.737409;;
I (17150) sensors;16976341;A;-0.019531;-0.101562;0.328125
I (17180) sensors;17009676;B;992.746338;;
I (17200) sensors;17026224;A;-0.023438;-0.074219;0.550781
I (17230) sensors;17064424;U;0.742045;;
I (17250) sensors;17075889;A;-0.277344;-0.125;0.390625
I (17280) sensors;17110780;B;992.739868;;
I (17300) sensors;17126001;A;-0.066406;-0.132812;-0.03125
I (17330) sensors;17164526;U;0.761279;;
I (17350) sensors;17175663;A;0.0625;0.058594;0.046875
I (17380) sensors;17212418;B;992.739197;;
I (17400) sensors;17225747;A;-0.132812;0.019531;-0.039062
I (17430) sensors;17264882;U;0.781543;;
I (17450) sensors;17275656;A;-0.042969;0.195312;-0.335938
I (17480) sensors;17313941;B;992.741821;;
I (17500) sensors;17325537;A;-0.167969;-0.011719;-0.40625
I (17530) sensors;17364707;U;0.790817;;
I (17550) sensors;17375357;A;-0.246094;-0.082031;-0.480469
I (17580) sensors;17415115;B;992.733459;;
I (17590) sensors;17424686;A;-0.285156;-0.074219;-0.75
I (17630) sensors;17464754;U;0.799918;;
I (17650) sensors;17475191;A;-0.363281;-0.28125;-0.695312
I (17680) sensors;17516586;B;992.739441;;
I (17690) sensors;17525070;A;-0.234375;-0.011719;-0.734375
I (17730) sensors;17564784;U;0.803868;;
I (17740) sensors;17574763;A;-0.105469;0.039062;-1.027344
I (17790) sensors;17617815;B;992.733337;;
I (17790) sensors;17624841;A;-0.003906;0.035156;-1.394531
I (17830) sensors;17664771;U;0.802838;;
I (17840) sensors;17674664;A;0.105469;0.0625;-1.507812
I (17890) sensors;17719355;B;992.736023;;
I (17900) sensors;17724417;A;0.03125;-0.082031;-0.902344
I (17930) sensors;17764919;U;0.784463;;
I (17940) sensors;17774290;A;0.164062;0.308594;-0.398438
I (17990) sensors;17821011;B;992.738647;;
I (17990) sensors;17823860;A;0.171875;-0.003906;-0.273438
I (18030) sensors;17864749;U;0.76935;;
I (18040) sensors;17874290;A;-0.238281;-0.121094;-0.042969
I (18090) sensors;17922535;B;992.742981;;
I (18100) sensors;17923867;A;0.160156;0.023438;-0.613281
I (18130) sensors;17964477;U;0.75149;;
I (18140) sensors;17973872;A;0.066406;0.015625;0.621094
I (18190) sensors;18023743;A;-0.167969;-0.097656;0.820312
I (18190) sensors;18023841;B;992.747314;;
I (18230) sensors;18064493;U;0.749601;;
I (18240) sensors;18073831;A;-0.152344;-0.148438;0.820312
I (18290) sensors;18123743;A;0.246094;0.042969;0.292969
I (18290) sensors;18125182;B;992.741272;;
I (18330) sensors;18164489;U;0.737237;;
I (18340) sensors;18173357;A;0.257812;0.074219;-0.011719
I (18390) sensors;18223269;A;-0.035156;0.050781;0.148438
I (18400) sensors;18226606;B;992.748962;;
I (18430) sensors;18264662;U;0.732257;;
I (18440) sensors;18273499;A;0.027344;-0.007812;0.300781
I (18490) sensors;18323050;A;0.019531;-0.0625;0.453125
I (18500) sensors;18327812;B;992.748962;;
I (18530) sensors;18364316;U;0.725216;;
I (18540) sensors;18373134;A;0.042969;0.011719;0.992188
I (18590) sensors;18423000;A;-0.070312;-0.0625;1.105469
I (18600) sensors;18429319;B;992.753967;;
I (18630) sensors;18464386;U;0.736035;;
I (18640) sensors;18472888;A;0.050781;-0.03125;1.097656
I (18690) sensors;18522700;A;0.019531;0.027344;0.777344
I (18700) sensors;18530893;B;992.753967;;
I (18730) sensors;18564443;U;0.745308;;
I (18740) sensors;18572668;A;0.097656;0.050781;0.230469
I (18790) sensors;18622546;A;-0.050781;-0.277344;-0.007812
I (18800) sensors;18632450;B;992.75061;;
I (18830) sensors;18664522;U;0.760077;;
I (18840) sensors;18672251;A;-0.003906;-0.179688;-0.050781
I (18890) sensors;18722102;A;-0.109375;-0.074219;-0.121094
I (18900) sensors;18733688;B;992.747314;;
I (18930) sensors;18764949;U;0.770724;;
I (18940) sensors;18772063;A;-0.132812;0.054688;-0.234375
I (18990) sensors;18822086;A;-0.234375;-0.113281;-0.359375
I (19000) sensors;18835273;B;992.742981;;
I (19030) sensors;18864688;U;0.788241;;
I (19040) sensors;18871787;A;-0.296875;-0.097656;-0.234375
I (19090) sensors;18921853;A;-0.390625;-0.128906;-0.265625
I (19110) sensors;18936800;B;992.742981;;
I (19130) sensors;18964803;U;0.808505;;
I (19140) sensors;18971736;A;-0.085938;0.007812;-0.449219
I (19190) sensors;19021442;A;-0.125;0.085938;-0.480469
I (19210) sensors;19038413;B;992.736938;;
I (19230) sensors;19064777;U;0.802666;;
I (19240) sensors;19071284;A;-0.050781;0.207031;-0.933594
I (19290) sensors;19121265;A;-0.136719;0.054688;-1.269531
I (19310) sensors;19140034;B;992.726685;;
I (19330) sensors;19164837;U;0.814515;;
I (19340) sensors;19171238;A;0.007812;0.0625;-1.570312
I (19390) sensors;19221191;A;-0.027344;0.054688;-0.878906
I (19410) sensors;19241171;B;992.729431;;
I (19430) sensors;19265045;U;0.798373;;
I (19440) sensors;19271057;A;0.105469;-0.042969;-0.878906
I (19490) sensors;19320771;A;-0.136719;-0.167969;-0.082031
I (19510) sensors;19342366;B;992.729431;;
I (19530) sensors;19364654;U;0.783261;;
I (19540) sensors;19370562;A;-0.082031;-0.195312;-0.121094
I (19590) sensors;19420499;A;0.191406;-0.058594;-0.113281
I (19610) sensors;19443934;B;992.740173;;
I (19630) sensors;19464560;U;0.767118;;
I (19640) sensors;19470613;A;-0.089844;-0.152344;0.238281
I (19690) sensors;19520515;A;0.003906;-0.171875;0.125
I (19710) sensors;19545580;B;992.744446;;
I (19730) sensors;19564665;U;0.757845;;
I (19740) sensors;19570194;A;-0.117188;-0.1875;0.363281
I (19790) sensors;19620119;A;0.121094;-0.011719;0.515625
I (19820) sensors;19647181;B;992.744446;;
I (19830) sensors;19664398;U;0.738267;;
I (19840) sensors;19670160;A;0.101562;-0.0625;0.253906
I (19890) sensors;19719830;A;0.0625;0.066406;0.523438
I (19920) sensors;19748394;B;992.74115;;
I (19930) sensors;19764749;U;0.734489;;
I (19940) sensors;19769732;A;0.1875;0.242188;0.417969
I (19990) sensors;19819593;A;0.003906;0.03125;0.378906
I (20020) sensors;19849639;B;992.736694;;
I (20030) sensors;19864343;U;0.730539;;
I (20040) sensors;19869503;A;0.128906;0.167969;0.492188
I (20090) sensors;19919567;A;0.25;0.097656;0.53125
I (20120) sensors;19950873;B;992.731689;;
I (20130) sensors;19964396;U;0.731226;;
I (20140) sensors;19969286;A;0.070312;0.082031;1.214844
I (20190) sensors;20019334;A;-0.039062;0.050781;1.058594
I (20220) sensors;20052288;B;992.727661;;
I (20230) sensors;20064414;U;0.743591;;
I (20240) sensors;20069021;A;-0.101562;0.1875;0.777344
I (20290) sensors;20119055;A;-0.203125;-0.140625;0.683594
I (20320) sensors;20153994;B;992.726929;;
I (20330) sensors;20165518;U;0.749773;;
I (20340) sensors;20168794;A;0.09375;-0.402344;0.371094
I (20390) sensors;20218738;A;0.121094;-0.023438;0.628906
I (20420) sensors;20255481;B;992.731934;;
I (20430) sensors;20265427;U;0.772098;;
I (20440) sensors;20268583;A;0.117188;-0.167969;0.085938
I (20490) sensors;20318661;A;-0.183594;-0.183594;-0.144531
I (20530) sensors;20357080;B;992.731934;;
I (20530) sensors;20364644;U;0.785836;;
I (20540) sensors;20368523;A;-0.171875;-0.078125;-0.335938
I (20590) sensors;20418378;A;-0.289062;-0.207031;-0.726562
I (20630) sensors;20458119;B;992.731934;;
I (20630) sensors;20464938;U;0.808161;;
I (20640) sensors;20468146;A;-0.351562;-0.125;-0.640625
I (20690) sensors;20518178;A;-0.238281;0.027344;-0.558594
I (20730) sensors;20559569;B;992.731934;;
I (20730) sensors;20564854;U;0.815202;;
I (20740) sensors;20567883;A;-0.222656;0.019531;-0.433594
I (20790) sensors;20617952;A;-0.226562;0.03125;-0.503906
I (20830) sensors;20660626;B;992.726929;;
I (20830) sensors;20664886;U;0.81898;;
I (20840) sensors;20667666;A;-0.136719;0.054688;-0.992188
I (20890) sensors;20717729;A;0.0625;0.230469;-1.214844
I (20940) sensors;20762209;B;992.726013;;
I (20930) sensors;20765195;U;0.812626;;
I (20940) sensors;20767600;A;0.019531;0.070312;-1.359375
I (20990) sensors;20817519;A;0.019531;0.09375;-0.449219
I (21030) sensors;20863737;B;992.724304;;
I (21030) sensors;20864769;U;0.80009;;
I (21040) sensors;20867363;A;-0.246094;-0.167969;-0.105469
I (21090) sensors;20917290;A;0.078125;0.078125;-0.449219
I (21130) sensors;20964688;U;0.788928;;
I (21130) sensors;20965236;B;992.716614;;
I (21140) sensors;20966932;A;-0.019531;-0.105469;-0.335938
I (21190) sensors;21016861;A;0.074219;-0.046875;0.132812
I (21230) sensors;21064569;U;0.768663;;
I (21240) sensors;21066743;A;-0.152344;-0.207031;0.246094
I (21230) sensors;21066901;B;992.719971;;
I (21290) sensors;21116596;A;0.019531;-0.089844;0.292969
I (21330) sensors;21164454;U;0.750117;;
I (21340) sensors;21166577;A;0.066406;0.03125;0.140625
I (21340) sensors;21168266;B;992.719971;;
I (21390) sensors;21216422;A;0.105469;0.101562;0.453125
I (21430) sensors;21265921;U;0.738439;;
I (21450) sensors;21266426;A;0.109375;0.039062;0.644531
I (21460) sensors;21269461;B;992.719971;;
I (21490) sensors;21316227;A;0.15625;0.160156;0.339844
I (21530) sensors;21364425;U;0.739985;;
I (21540) sensors;21366209;A;0.09375;0.085938;0.339844
I (21540) sensors;21370706;B;992.731689;;
I (21590) sensors;21416157;A;0.019531;0.078125;0.800781
I (21630) sensors;21464361;U;0.733459;;
I (21640) sensors;21466039;A;0.066406;0.089844;1.03125
I (21640) sensors;21472152;B;992.731689;;
I (21690) sensors;21515643;A;0.058594;0.046875;1.289062
I (21730) sensors;21564381;U;0.736893;;
I (21740) sensors;21565570;A;0.132812;0.113281;1.050781
I (21740) sensors;21573653;B;992.733337;;
I (21790) sensors;21615675;A;0.046875;-0.046875;0.738281
I (21830) sensors;21665093;U;0.747541;;
I (21840) sensors;21665482;A;-0.039062;-0.175781;0.386719
I (21840) sensors;21675296;B;992.735107;;
I (21890) sensors;21715260;A;-0.019531;-0.125;0.222656
I (21930) sensors;21764950;U;0.771583;;
I (21940) sensors;21765115;A;-0.074219;-0.054688;0.140625
I (21940) sensors;21776617;B;992.740051;;
I (21990) sensors;21815012;A;-0.183594;-0.125;-0.050781
I (22030) sensors;21864697;U;0.788756;;
I (22040) sensors;21865105;A;-0.140625;-0.003906;-0.472656
I (22050) sensors;21878128;B;992.731689;;
I (22090) sensors;21914860;A;-0.058594;-0.054688;-0.472656
I (22130) sensors;21964686;A;-0.160156;-0.011719;-0.273438
I (22130) sensors;21964759;U;0.798201;;
I (22150) sensors;21979728;B;992.736023;;
I (22180) sensors;22014557;A;-0.183594;-0.070312;-0.386719
I (22230) sensors;22064453;A;-0.257812;-0.035156;-0.574219
I (22230) sensors;22064771;U;0.804212;;
I (22250) sensors;22081342;B;992.731018;;
I (22280) sensors;22114550;A;-0.320312;-0.101562;-0.757812
I (22330) sensors;22164161;A;-0.335938;-0.054688;-1.207031
I (22330) sensors;22164807;U;0.809535;;
I (22350) sensors;22182869;B;992.727661;;
I (22380) sensors;22214294;A;-0.09375;0.089844;-1.574219
I (22430) sensors;22263949;A;0.046875;0.34375;-1.230469
I (22430) sensors;22265019;U;0.797686;;
I (22450) sensors;22284072;B;992.720947;;
I (22480) sensors;22313871;A;0.140625;0.042969;-0.777344
I (22540) sensors;22363960;A;0;-0.140625;0.179688
I (22530) sensors;22364747;U;0.793221;;
I (22550) sensors;22385323;B;992.722656;;
I (22580) sensors;22413845;A;-0.113281;-0.359375;0.0625
I (22630) sensors;22463525;A;0.257812;0.03125;-0.242188
I (22630) sensors;22464645;U;0.777593;;
I (22660) sensors;22486758;B;992.724304;;
I (22680) sensors;22513439;A;-0.132812;-0.085938;0.109375
I (22730) sensors;22563525;A;-0.007812;0.03125;0.226562
I (22730) sensors;22564496;U;0.757158;;
I (22760) sensors;22588308;B;992.725281;;
I (22780) sensors;22613384;A;0.054688;-0.015625;0.1875
I (22830) sensors;22663277;A;0.21875;0.085938;0.226562
I (22830) sensors;22664480;U;0.753036;;
I (22860) sensors;22689812;B;992.725281;;
I (22880) sensors;22712977;A;-0.007812;-0.144531;0.730469
I (22930) sensors;22762636;A;0.257812;0.238281;0.5
I (22930) sensors;22764742;U;0.735004;;
I (22960) sensors;22791437;B;992.730286;;
I (22980) sensors;22812741;A;0.167969;0.164062;0.269531
I (23030) sensors;22862631;A;0.132812;0.171875;0.15625
I (23030) sensors;22864383;U;0.736035;;
I (23060) sensors;22892654;B;992.730286;;
I (23080) sensors;22912673;A;0.101562;0.171875;0.003906
I (23130) sensors;22962383;A;-0.011719;0;0.308594
I (23130) sensors;22964326;U;0.725731;;
I (23160) sensors;22993965;B;992.728638;;
I (23180) sensors;23012454;A;0.089844;-0.113281;0.5
I (23230) sensors;23062134;A;-0.148438;-0.097656;1.375
I (23230) sensors;23064337;U;0.725559;;
I (23260) sensors;23095461;B;992.728638;;
I (23280) sensors;23112246;A;0.195312;-0.082031;1.144531
I (23330) sensors;23161909;A;0.109375;-0.097656;0.945312
I (23330) sensors;23164377;U;0.735004;;
I (23370) sensors;23196994;B;992.735291;;
I (23380) sensors;23211994;A;0.054688;-0.121094;0.546875
I (23430) sensors;23261887;A;0.144531;-0.058594;0.117188
I (23430) sensors;23264715;U;0.742217;;
I (23470) sensors;23298497;B;992.731934;;
I (23480) sensors;23311728;A;0.003906;-0.03125;0.300781
I (23530) sensors;23361663;A;0.046875;-0.183594;0.179688
I (23530) sensors;23364540;U;0.763512;;
I (23570) sensors;23400102;B;992.728638;;
I (23580) sensors;23411344;A;-0.023438;0.105469;0.253906
I (23630) sensors;23461426;A;-0.195312;0.007812;-0.128906
I (23630) sensors;23464696;U;0.786008;;
I (23670) sensors;23501300;B;992.727905;;
I (23680) sensors;23511093;A;-0.328125;-0.101562;-0.550781
I (23730) sensors;23561007;A;-0.230469;0.03125;-0.433594
I (23730) sensors;23564766;U;0.798373;;
I (23770) sensors;23602436;B;992.727905;;
I (23780) sensors;23610498;A;-0.066406;-0.070312;-0.878906
I (23830) sensors;23660953;A;-0.257812;-0.085938;-0.949219
I (23830) sensors;23664826;U;0.812798;;
I (23870) sensors;23703455;B;992.722168;;
I (23880) sensors;23710831;A;-0.34375;-0.191406;-1.207031
I (23930) sensors;23760738;A;-0.238281;-0.03125;-1.351562
I (23930) sensors;23765196;U;0.805585;;
I (23970) sensors;23804938;B;992.725525;;
I (23980) sensors;23810386;A;-0.0625;0.03125;-1.390625
I (24030) sensors;23860488;A;0.003906;-0.085938;-1.199219
I (24030) sensors;23864754;U;0.799747;;
I (24070) sensors;23906554;B;992.727234;;
I (24080) sensors;23910219;A;0.082031;0.359375;-0.96875
I (24130) sensors;23960099;A;-0.015625;0.007812;-0.210938
I (24130) sensors;23964671;U;0.780856;;
I (24180) sensors;24008201;B;992.729858;;
I (24180) sensors;24009624;A;-0.132812;-0.125;0.410156
I (24230) sensors;24059880;A;-0.039062;-0.023438;0.371094
I (24230) sensors;24064595;U;0.767805;;
I (24280) sensors;24109707;A;0.183594;-0.144531;0.253906
I (24280) sensors;24109750;B;992.73822;;
I (24330) sensors;24159644;A;0.027344;-0.238281;0.453125
I (24330) sensors;24164486;U;0.753208;;
I (24380) sensors;24209554;A;0.121094;-0.089844;0.378906
I (24380) sensors;24211108;B;992.734863;;
I (24430) sensors;24259532;A;-0.117188;-0.238281;0.308594
I (24430) sensors;24264702;U;0.737409;;
I (24480) sensors;24309479;A;0.128906;0.238281;0.5
I (24480) sensors;24312603;B;992.728149;;
I (24530) sensors;24359387;A;0.046875;0.070312;0.195312
