I (10500) sensors;10330523;A;-0.066406;-0.429688;1.910156
I (10630) sensors;10363174;U;0.50128;;
I (10550) sensors;10380459;A;0.003906;-0.328125;1.734375
I (10590) sensors;10419742;B;181.071152;;
I (10600) sensors;10430209;A;0.15625;-0.164062;1.144531
I (10730) sensors;10463409;U;0.523948;;
I (10650) sensors;10480347;A;0.054688;-0.070312;1.058594
I (10690) sensors;10520757;B;181.098358;;
I (10700) sensors;10530220;A;-0.183594;-0.074219;0.546875
I (10830) sensors;10563454;U;0.548849;;
I (10750) sensors;10580178;A;-0.105469;0.035156;0.421875
I (10790) sensors;10621847;B;181.115097;;
I (10800) sensors;10630150;A;-0.214844;0.132812;0.386719
I (10930) sensors;10663685;U;0.589206;;
I (10850) sensors;10680214;A;-0.269531;0.097656;0.316406
I (10890) sensors;10723444;B;181.14856;;
I (10900) sensors;10729877;A;-0.152344;0.171875;0.246094
I (11030) sensors;10763899;U;0.626814;;
I (10950) sensors;10779902;A;-0.101562;0.109375;0.15625
I (10990) sensors;10825050;B;181.154846;;
I (11000) sensors;10829837;A;-0.253906;0.183594;0.074219
I (11130) sensors;10864231;U;0.666999;;
I (11050) sensors;10879541;A;-0.050781;0.300781;-0.195312
I (11100) sensors;10926539;B;181.194595;;
I (11100) sensors;10929107;A;0.003906;0.34375;-0.238281
I (11230) sensors;10964366;U;0.705639;;
I (11150) sensors;10979312;A;-0.113281;0.394531;-0.261719
I (11200) sensors;11027848;B;181.215515;;
I (11200) sensors;11029369;A;0.109375;0.527344;-0.667969
I (11330) sensors;11064593;U;0.738954;;
I (11250) sensors;11079136;A;0.015625;0.539062;-0.851562
I (11310) sensors;11128977;A;-0.007812;0.621094;-0.988281
I (11300) sensors;11129201;B;181.221786;;
I (11430) sensors;11164743;U;0.764198;;
I (11370) sensors;11178867;A;0.144531;0.578125;-1.0625
I (11400) sensors;11228079;A;0.128906;0.539062;-0.925781
I (11400) sensors;11230353;B;181.230164;;
I (11530) sensors;11264861;U;0.775361;;
I (11450) sensors;11278818;A;0.144531;0.441406;-0.855469
I (11500) sensors;11327809;A;0.199219;0.378906;-0.992188
I (11500) sensors;11331428;B;181.207138;;
I (11630) sensors;11364806;U;0.781715;;
I (11550) sensors;11378353;A;0.121094;0.488281;-1.261719
I (11600) sensors;11428486;A;0.089844;0.433594;-1.183594
I (11600) sensors;11432832;B;181.200867;;
I (11730) sensors;11464720;U;0.766431;;
I (11650) sensors;11478187;A;0.074219;0.277344;-1.214844
I (11700) sensors;11528086;A;0.128906;0.28125;-0.863281
I (11700) sensors;11534225;B;181.213425;;
I (11830) sensors;11564712;U;0.748228;;
I (11750) sensors;11578147;A;0.046875;0.078125;-0.664062
I (11800) sensors;11628030;A;0.007812;0.082031;-0.636719
I (11810) sensors;11635902;B;181.242706;;
I (11930) sensors;11664419;U;0.714912;;
I (11850) sensors;11677747;A;-0.058594;-0.003906;-0.097656
I (11900) sensors;11727794;A;-0.09375;-0.152344;0.070312
I (11910) sensors;11737500;B;181.207138;;
I (12030) sensors;11764214;U;0.679879;;
I (11950) sensors;11777716;A;-0.179688;0.003906;-0.039062
I (12000) sensors;11827582;A;-0.132812;0.078125;-0.175781
I (12010) sensors;11838766;B;181.190414;;
I (12130) sensors;11864087;U;0.6512;;
I (12050) sensors;11877311;A;-0.117188;0.273438;-0.207031
I (12100) sensors;11927002;A;0.007812;0.253906;0.273438
I (12110) sensors;11940449;B;181.223877;;
I (12230) sensors;11963824;U;0.612904;;
I (12150) sensors;11977210;A;0.046875;0.097656;0.402344
I (12200) sensors;12026880;A;-0.25;-0.246094;1.039062
I (12210) sensors;12042091;B;181.217606;;
I (12330) sensors;12063686;U;0.588862;;
I (12250) sensors;12076761;A;-0.179688;-0.539062;1.589844
I (12300) sensors;12126786;A;-0.070312;-0.84375;2.691406
I (12310) sensors;12143657;B;181.251083;;
I (12430) sensors;12163733;U;0.580447;;
I (12350) sensors;12176511;A;0.03125;-0.914062;2.792969
I (12400) sensors;12226551;A;0.414062;-1.203125;3.015625
I (12410) sensors;12245213;B;181.267822;;
I (12530) sensors;12263831;U;0.597449;;
I (12450) sensors;12276478;A;0.382812;-0.363281;0.5625
I (12500) sensors;12326385;A;0.488281;0.078125;-0.234375
I (12510) sensors;12346405;B;181.215515;;
I (12630) sensors;12364017;U;0.627673;;
I (12550) sensors;12376254;A;-0.105469;0.703125;-1.28125
I (12600) sensors;12426159;A;-0.042969;0.800781;-1.925781
I (12610) sensors;12447684;B;181.232254;;
I (12730) sensors;12464075;U;0.635573;;
I (12650) sensors;12476037;A;-0.066406;0.601562;-2.21875
I (12690) sensors;12525917;A;-0.265625;0.570312;-1.957031
I (12720) sensors;12549277;B;181.215515;;
I (12830) sensors;12565157;U;0.62733;;
I (12740) sensors;12575772;A;-0.226562;0.476562;-1.359375
I (12790) sensors;12625677;A;-0.25;0.367188;-0.339844
I (12820) sensors;12650519;B;181.295013;;
I (12930) sensors;12663804;U;0.601055;;
I (12840) sensors;12675380;A;-0.234375;0.003906;-0.242188
I (12890) sensors;12725382;A;-0.203125;-0.101562;0.816406
I (12920) sensors;12752143;B;181.286652;;
I (13030) sensors;12763689;U;0.58371;;
I (12940) sensors;12775001;A;-0.316406;-0.433594;1.71875
I (12990) sensors;12825234;A;-0.179688;-0.660156;2.246094
I (13020) sensors;12853690;B;181.282455;;
I (13130) sensors;12863665;U;0.581821;;
I (13040) sensors;12875117;A;0.300781;-0.796875;2.230469
I (13090) sensors;12924973;A;0.300781;-0.726562;2.003906
I (13120) sensors;12954918;B;181.286652;;
I (13230) sensors;12963816;U;0.604318;;
I (13140) sensors;12974822;A;0.027344;-0.378906;1.234375
I (13200) sensors;13024670;A;0.203125;0.054688;0.453125
I (13220) sensors;13056179;B;181.309662;;
I (13330) sensors;13063792;U;0.635744;;
I (13240) sensors;13074625;A;-0.011719;0.398438;-0.910156
I (13290) sensors;13124534;A;0.167969;0.691406;-1.925781
I (13330) sensors;13157698;B;181.336853;;
I (13430) sensors;13163853;U;0.648281;;
I (13340) sensors;13174401;A;0.183594;0.847656;-2.074219
I (13390) sensors;13224288;A;0.121094;0.785156;-2.554688
I (13430) sensors;13259167;B;181.267822;;
I (13530) sensors;13263980;U;0.638492;;
I (13450) sensors;13274168;A;0.191406;0.699219;-2.21875
I (13490) sensors;13323998;A;-0.351562;0.390625;-0.65625
I (13530) sensors;13361174;B;181.301285;;
I (13630) sensors;13363832;U;0.614965;;
I (13540) sensors;13373961;A;-0.277344;0.058594;0.058594
I (13590) sensors;13423646;A;-0.125;-0.128906;0.699219
I (13630) sensors;13462659;B;181.251083;;
I (13730) sensors;13463722;U;0.593155;;
I (13640) sensors;13473507;A;-0.085938;-0.246094;1.34375
I (13690) sensors;13523609;A;-0.050781;-0.46875;1.75
I (13830) sensors;13563755;U;0.601398;;
I (13730) sensors;13563777;B;181.313843;;
I (13740) sensors;13573492;A;0.203125;-0.839844;3.042969
I (13790) sensors;13622991;A;-0.074219;-0.929688;2.316406
I (13930) sensors;13663897;U;0.619945;;
I (13830) sensors;13666406;B;181.336853;;
I (13840) sensors;13673248;A;0.015625;-0.648438;1.597656
I (13890) sensors;13723132;A;0.367188;-0.125;0.316406
I (14030) sensors;13764053;U;0.650342;;
I (13940) sensors;13768036;B;181.328491;;
I (13940) sensors;13772855;A;0.230469;0.035156;-0.074219
I (13990) sensors;13822892;A;0.191406;0.4375;-1.160156
I (14130) sensors;13864246;U;0.682283;;
I (14040) sensors;13869681;B;181.357773;;
I (14040) sensors;13872619;A;0.121094;0.585938;-1.589844
I (14090) sensors;13922712;A;-0.070312;0.613281;-2.238281
I (14230) sensors;13964281;U;0.688637;;
I (14140) sensors;13971194;B;181.311752;;
I (14140) sensors;13972646;A;-0.023438;0.976562;-2.746094
I (14190) sensors;14022426;A;-0.054688;1.042969;-2.929688
I (14330) sensors;14064130;U;0.665797;;
I (14240) sensors;14072191;B;181.318024;;
I (14240) sensors;14072314;A;-0.316406;0.820312;-2.628906
I (14290) sensors;14122212;A;-0.382812;0.679688;-2.429688
I (14430) sensors;14163880;U;0.623036;;
I (14340) sensors;14170395;A;-0.214844;0.519531;-1.359375
I (14340) sensors;14173684;B;181.318024;;
I (14390) sensors;14221975;A;-0.152344;0.480469;0.097656
I (14530) sensors;14263575;U;0.570487;;
I (14440) sensors;14271894;A;-0.371094;0.015625;0.082031
I (14440) sensors;14273819;B;181.338943;;
I (14490) sensors;14321765;A;-0.417969;0.167969;0.976562
I (14630) sensors;14363362;U;0.517766;;
I (14540) sensors;14371663;A;-0.261719;0.039062;1.28125
I (14540) sensors;14376003;B;181.361969;;
I (14590) sensors;14421497;A;-0.316406;-0.242188;2.09375
I (14730) sensors;14463223;U;0.487885;;
I (14640) sensors;14471419;A;0.414062;-0.378906;3.015625
I (14650) sensors;14477494;B;181.311752;;
I (14690) sensors;14521312;A;0.453125;-0.648438;3.253906
I (14830) sensors;14563142;U;0.480329;;
I (14740) sensors;14571211;A;0.277344;-0.816406;3.65625
I (14750) sensors;14579059;B;181.332672;;
I (14790) sensors;14621019;A;0.324219;-0.910156;3.566406
I (14930) sensors;14663205;U;0.505917;;
I (14840) sensors;14671191;A;0.269531;-0.789062;3.417969
I (14850) sensors;14680212;B;181.269913;;
I (14890) sensors;14720769;A;0.34375;-0.316406;2.851562
I (15030) sensors;14763536;U;0.564476;;
I (14940) sensors;14770312;A;0.003906;0.105469;1.878906
I (14950) sensors;14781665;B;181.230164;;
I (14990) sensors;14820278;A;-0.121094;0.34375;0.164062
I (15130) sensors;14864621;U;0.649311;;
I (15040) sensors;14870270;A;0.09375;0.734375;-0.574219
I (15050) sensors;14883550;B;181.219696;;
I (15090) sensors;14920116;A;-0.3125;0.644531;-0.324219
I (15230) sensors;14964391;U;0.708901;;
I (15140) sensors;14970273;A;-0.277344;0.785156;-0.515625
I (15150) sensors;14985074;B;181.257355;;
I (15190) sensors;15020021;A;0.105469;0.851562;-1.113281
I (15330) sensors;15064787;U;0.775704;;
I (15240) sensors;15070080;A;-0.003906;0.945312;-1.960938
I (15260) sensors;15086608;B;181.36615;;
I (15290) sensors;15119750;A;0.011719;1.25;-2.320312
I (15430) sensors;15165044;U;0.81692;;
I (15340) sensors;15169819;A;0.011719;1.179688;-2.53125
I (15360) sensors;15188163;B;181.472839;;
I (15390) sensors;15219664;A;-0.011719;1.25;-2.84375
I (15530) sensors;15265167;U;0.831345;;
I (15440) sensors;15269581;A;0.011719;1.296875;-2.8125
I (15460) sensors;15289559;B;181.518875;;
I (15490) sensors;15319474;A;0.117188;1.113281;-3.074219
I (15630) sensors;15364889;U;0.795968;;
I (15540) sensors;15369166;A;0.109375;0.816406;-3.140625
I (15560) sensors;15390935;B;181.529327;;
I (15590) sensors;15419048;A;0.085938;0.738281;-2.714844
I (15730) sensors;15464594;U;0.74548;;
I (15640) sensors;15469097;A;-0.035156;0.546875;-2.464844
I (15660) sensors;15492522;B;181.512589;;
I (15690) sensors;15519041;A;0.121094;0.492188;-1.578125
I (15830) sensors;15564167;U;0.669919;;
I (15740) sensors;15568792;A;-0.429688;0.34375;-0.128906
I (15760) sensors;15594107;B;181.479126;;
I (15790) sensors;15618605;A;-0.375;0.34375;0.042969
I (15930) sensors;15663766;U;0.591438;;
I (15840) sensors;15668492;A;-0.507812;0.632812;0.695312
I (15860) sensors;15695820;B;181.462387;;
I (15890) sensors;15718362;A;-0.539062;0.402344;0.625
I (16030) sensors;15763302;U;0.523261;;
I (15940) sensors;15768519;A;-0.054688;0.394531;0.917969
I (15960) sensors;15797560;B;181.414261;;
I (15990) sensors;15818224;A;0.109375;-0.113281;1.582031
I (16130) sensors;15862979;U;0.467793;;
I (16040) sensors;15868198;A;0.246094;-0.359375;2.328125
I (16070) sensors;15898684;B;181.38707;;
I (16090) sensors;15917916;A;-0.050781;-0.429688;2.855469
I (16230) sensors;15963662;U;0.429153;;
I (16140) sensors;15967974;A;-0.09375;-0.679688;3.339844
I (16170) sensors;16000213;B;181.401718;;
I (16190) sensors;16017706;A;-0.101562;-0.964844;3.492188
I (16330) sensors;16062760;U;0.42984;;
I (16240) sensors;16067551;A;-0.054688;-0.839844;3.667969
I (16270) sensors;16101515;B;181.34523;;
I (16290) sensors;16117449;A;0;-0.800781;3.867188
I (16430) sensors;16163025;U;0.468136;;
I (16340) sensors;16167514;A;0.121094;-0.765625;3.765625
I (16370) sensors;16203219;B;181.259445;;
I (16390) sensors;16217277;A;0.082031;-0.417969;3.25
I (16530) sensors;16263416;U;0.543182;;
I (16440) sensors;16267283;A;-0.21875;0.050781;2.171875
I (16470) sensors;16304841;B;181.232254;;
I (16490) sensors;16316966;A;-0.304688;0.148438;1.433594
I (16630) sensors;16363998;U;0.640725;;
I (16540) sensors;16367012;A;0.078125;1.054688;0.929688
I (16570) sensors;16406433;B;181.242706;;
I (16590) sensors;16416804;A;-0.070312;1.144531;-0.496094
I (16730) sensors;16464759;U;0.737065;;
I (16640) sensors;16466748;A;0.117188;1.484375;-1.210938
I (16680) sensors;16508007;B;181.278275;;
I (16690) sensors;16516656;A;-0.089844;1.296875;-1.464844
I (16830) sensors;16565091;U;0.821041;;
I (16740) sensors;16566387;A;-0.085938;1.582031;-1.699219
I (16780) sensors;16609706;B;181.322205;;
I (16790) sensors;16616409;A;0.371094;1.933594;-2.636719
I (16930) sensors;16665472;U;0.880116;;
I (16840) sensors;16666234;A;0.199219;2.148438;-3.339844
I (16880) sensors;16711315;B;181.428909;;
I (16880) sensors;16716173;A;0.117188;1.914062;-4.042969
I (17030) sensors;16765545;U;0.893168;;
I (16940) sensors;16766130;A;0.125;1.769531;-3.765625
I (16980) sensors;16812952;B;181.506317;;
I (16980) sensors;16815496;A;0.046875;1.613281;-3.949219
I (17130) sensors;16865308;U;0.866721;;
I (17030) sensors;16865882;A;0.230469;1.210938;-3.605469
I (17080) sensors;16914603;B;181.602554;;
I (17090) sensors;16916092;A;0.109375;0.976562;-3.4375
I (17230) sensors;16964897;U;0.796655;;
I (17130) sensors;16965662;A;0.210938;0.984375;-2.507812
I (17190) sensors;17015449;A;-0.347656;0.804688;-0.523438
I (17180) sensors;17015703;B;181.558624;;
I (17330) sensors;17064503;U;0.713366;;
I (17230) sensors;17065433;A;-0.308594;0.726562;-0.28125
I (17290) sensors;17114425;A;-0.417969;0.496094;0.039062
I (17280) sensors;17117000;B;181.489578;;
I (17430) sensors;17163908;U;0.625784;;
I (17330) sensors;17165125;A;-0.269531;-0.023438;0.972656
I (17380) sensors;17215110;A;0.054688;0.105469;1.582031
I (17390) sensors;17217030;B;181.405899;;
I (17530) sensors;17263503;U;0.55486;;
I (17430) sensors;17264503;A;-0.628906;-0.171875;1.53125
I (17480) sensors;17314844;A;-0.480469;-0.273438;2.257812
I (17490) sensors;17319066;B;181.393341;;
I (17630) sensors;17363260;U;0.500593;;
I (17530) sensors;17364751;A;-0.324219;-0.488281;2.585938
I (17580) sensors;17414600;A;-0.164062;-0.875;3.023438
I (17590) sensors;17420577;B;181.338943;;
I (17730) sensors;17463013;U;0.468651;;
I (17630) sensors;17464437;A;0.214844;-0.972656;4.1875
I (17680) sensors;17514302;A;0.40625;-1.050781;4.21875
I (17690) sensors;17521896;B;181.299194;;
I (17830) sensors;17563100;U;0.488057;;
I (17730) sensors;17564266;A;0.421875;-1.007812;4.027344
I (17780) sensors;17614157;A;0.027344;-0.75;3.0625
I (17790) sensors;17623678;B;181.269913;;
I (17930) sensors;17663352;U;0.532706;;
I (17830) sensors;17664028;A;0.035156;-0.292969;2.476562
I (17880) sensors;17713909;A;0.027344;0.175781;1.414062
I (17890) sensors;17724974;B;181.309662;;
I (17930) sensors;17763815;A;-0.066406;0.429688;0.714844
I (18030) sensors;17763913;U;0.601398;;
I (17980) sensors;17813729;A;-0.253906;0.515625;0.386719
I (18000) sensors;17826850;B;181.353592;;
I (18030) sensors;17863573;A;-0.414062;0.363281;0.234375
I (18130) sensors;17864160;U;0.670262;;
I (18080) sensors;17913472;A;-0.394531;0.726562;-0.125
I (18100) sensors;17928397;B;181.347321;;
I (18130) sensors;17963346;A;-0.105469;0.710938;-0.398438
I (18230) sensors;17964579;U;0.74153;;
I (18180) sensors;18013244;A;-0.03125;0.933594;-0.796875
I (18200) sensors;18029968;B;181.443558;;
I (18230) sensors;18063145;A;0.070312;1;-0.886719
I (18330) sensors;18064964;U;0.80902;;
I (18280) sensors;18112628;A;0.226562;1.144531;-1.582031
I (18300) sensors;18131560;B;181.489578;;
I (18330) sensors;18162841;A;0.335938;1.457031;-1.746094
I (18430) sensors;18165245;U;0.858478;;
