I (6459) sensors;6289785;A;-0.0625;-0.035156;0.027344
I (6469) sensors;6299768;A;-0.023438;0.039062;-0.050781
I (6479) sensors;6309613;A;0.015625;0;0.027344
I (6489) sensors;6319616;A;0.015625;0;-0.050781
I (6499) sensors;6329204;A;-0.023438;-0.035156;0.027344
I (6509) sensors;6339660;A;0.054688;0;-0.050781
I (6519) sensors;6349541;A;0.015625;0;-0.011719
I (6529) sensors;6359636;A;-0.023438;-0.035156;-0.003906
I (6529) sensors;6361277;B;993.970703;;
I (6529) sensors;6361897;U;0.314094;;
I (6539) sensors;6369563;A;0.015625;0;0.035156
I (6549) sensors;6379485;A;0.015625;0.039062;-0.003906
I (6559) sensors;6389354;A;-0.023438;0.039062;0.035156
I (6569) sensors;6399452;A;0.015625;0;-0.003906
I (6579) sensors;6409444;A;0.046875;-0.035156;0.035156
I (6589) sensors;6419277;A;0.046875;0;-0.003906
I (6599) sensors;6429305;A;-0.03125;0;-0.003906
I (6609) sensors;6439084;A;0.007812;0;-0.003906
I (6619) sensors;6449299;A;0.007812;0.039062;-0.003906
I (6629) sensors;6459324;A;0.007812;0;-0.042969
I (6629) sensors;6461906;U;0.313922;;
I (6629) sensors;6462521;B;993.972351;;
I (6639) sensors;6469218;A;-0.03125;0;-0.003906
I (6649) sensors;6479615;A;0.046875;0;-0.003906
I (6659) sensors;6489100;A;0.046875;0;0.035156
I (6669) sensors;6499091;A;-0.03125;0;-0.003906
I (6679) sensors;6509096;A;0.007812;0;0.035156
I (6689) sensors;6519182;A;0.007812;-0.035156;-0.003906
I (6699) sensors;6529078;A;-0.03125;0;0.035156
I (6709) sensors;6539037;A;-0.03125;0.039062;-0.003906
I (6719) sensors;6549000;A;0.007812;0;0.035156
I (6729) sensors;6558936;A;0.046875;0;-0.003906
I (6729) sensors;6561900;U;0.313751;;
I (6729) sensors;6564524;B;993.978333;;
I (6739) sensors;6569052;A;0.007812;0;0.035156
I (6749) sensors;6579015;A;-0.03125;0;-0.003906
I (6759) sensors;6588494;A;0.007812;-0.035156;0.035156
I (6769) sensors;6599084;A;0.007812;0;-0.003906
I (6779) sensors;6608900;A;-0.03125;0.039062;0.035156
I (6789) sensors;6618957;A;0.007812;0.039062;-0.003906
I (6799) sensors;6628868;A;-0.03125;-0.035156;0.035156
I (6809) sensors;6638726;A;0.007812;-0.035156;-0.003906
I (6819) sensors;6648889;A;0.046875;-0.035156;-0.003906
I (6829) sensors;6658764;A;-0.070312;0.039062;-0.003906
I (6829) sensors;6661902;U;0.312205;;
I (6829) sensors;6666269;B;993.975037;;
I (6839) sensors;6668909;A;-0.105469;-0.035156;0.027344
I (6849) sensors;6678820;A;-0.070312;-0.035156;-0.011719
I (6859) sensors;6688664;A;0.007812;0.039062;0.027344
I (6869) sensors;6698215;A;-0.03125;-0.035156;0.027344
I (6879) sensors;6708662;A;0.015625;-0.035156;0.027344
I (6889) sensors;6718752;A;0.054688;-0.035156;-0.011719
I (6899) sensors;6728581;A;0.054688;-0.035156;-0.011719
I (6909) sensors;6738741;A;-0.0625;0.007812;-0.011719
I (6919) sensors;6748593;A;0.015625;0.007812;0.027344
I (6929) sensors;6758521;A;0.015625;0.007812;-0.011719
I (6929) sensors;6761897;U;0.313922;;
I (6939) sensors;6767928;B;993.976685;;
I (6939) sensors;6768319;A;-0.097656;0.085938;0.027344
I (6949) sensors;6778440;A;-0.097656;0.007812;-0.011719
I (6959) sensors;6788439;A;0.054688;-0.027344;0.027344
I (6969) sensors;6798516;A;0.128906;-0.027344;-0.050781
I (6979) sensors;6808143;A;0.015625;-0.027344;-0.011719
I (6989) sensors;6818342;A;0.015625;-0.027344;-0.050781
I (6999) sensors;6828225;A;0.015625;0.007812;0.027344
I (7009) sensors;6838355;A;0.015625;0.007812;-0.050781
I (7019) sensors;6848459;A;0.015625;0.007812;0.027344
I (7029) sensors;6858469;A;0.015625;0.007812;-0.042969
I (7029) sensors;6861907;U;0.316155;;
I (7039) sensors;6868312;A;0.015625;-0.027344;0.035156
I (7039) sensors;6869679;B;993.981689;;
I (7049) sensors;6878303;A;-0.023438;0.007812;-0.042969
I (7059) sensors;6888265;A;-0.023438;0.046875;-0.003906
I (7069) sensors;6898326;A;-0.023438;0.007812;-0.003906
I (7079) sensors;6908189;A;0.054688;-0.027344;0.035156
I (7089) sensors;6917827;A;-0.023438;-0.027344;-0.003906
I (7099) sensors;6928166;A;-0.023438;-0.027344;0.035156
I (7109) sensors;6938068;A;-0.023438;-0.144531;-0.082031
I (7119) sensors;6948067;A;0.054688;0.09375;0.070312
I (7129) sensors;6958305;A;-0.175781;0.046875;0.035156
I (7129) sensors;6962105;U;0.31272;;
I (7139) sensors;6968174;A;-0.097656;0.085938;-0.003906
I (7139) sensors;6971109;B;993.987671;;
I (7149) sensors;6978169;A;0.015625;0.007812;-0.003906
I (7159) sensors;6987971;A;0.015625;-0.027344;-0.003906
I (7169) sensors;6997878;A;-0.097656;0.007812;-0.042969
I (7179) sensors;7008084;A;-0.0625;0.046875;0.035156
I (7189) sensors;7017932;A;-0.054688;-0.027344;0.035156
I (7199) sensors;7027698;A;0.023438;0.007812;0.035156
I (7209) sensors;7037836;A;-0.015625;0.007812;-0.003906
I (7219) sensors;7047726;A;-0.015625;0.007812;0.035156
I (7229) sensors;7057895;A;0.023438;-0.027344;-0.003906
I (7229) sensors;7061908;U;0.31272;;
I (7239) sensors;7067359;A;0.0625;-0.027344;-0.003906
I (7239) sensors;7072898;B;993.987671;;
I (7249) sensors;7077683;A;0.023438;0.007812;-0.042969
I (7259) sensors;7087817;A;-0.054688;0.007812;0.035156
I (7269) sensors;7097781;A;-0.089844;0.007812;-0.003906
I (7279) sensors;7107767;A;0.0625;0.046875;0.035156
I (7289) sensors;7117627;A;-0.046875;0.007812;-0.003906
I (7299) sensors;7127772;A;-0.121094;0.007812;0.035156
I (7309) sensors;7137786;A;0.03125;-0.027344;-0.003906
I (7319) sensors;7147670;A;0.109375;-0.027344;-0.003906
I (7329) sensors;7157619;A;0.03125;-0.027344;-0.003906
I (7329) sensors;7161895;U;0.313922;;
I (7339) sensors;7167549;A;-0.007812;-0.027344;0.035156
I (7339) sensors;7174608;B;993.984314;;
I (7349) sensors;7177159;A;-0.007812;0.007812;-0.003906
I (7359) sensors;7187485;A;0.03125;0.007812;0.035156
I (7369) sensors;7197515;A;-0.007812;0.007812;-0.003906
I (7379) sensors;7207446;A;-0.007812;0.007812;-0.003906
I (7389) sensors;7217398;A;-0.046875;0.046875;-0.042969
I (7399) sensors;7227414;A;-0.007812;0.007812;0.035156
I (7409) sensors;7237417;A;0.03125;-0.027344;-0.003906
I (7419) sensors;7247379;A;-0.007812;-0.027344;-0.003906
I (7429) sensors;7257481;A;-0.007812;-0.027344;-0.042969
I (7429) sensors;7261921;U;0.318044;;
I (7439) sensors;7267477;A;0.03125;-0.027344;0.035156
I (7439) sensors;7276348;B;993.982666;;
I (7449) sensors;7276863;A;-0.007812;-0.027344;-0.003906
I (7459) sensors;7286911;A;0.039062;0.007812;0.035156
I (7469) sensors;7297175;A;0;0.046875;-0.042969
I (7479) sensors;7307237;A;-0.074219;0.007812;0.035156
I (7489) sensors;7317272;A;-0.074219;0.007812;-0.003906
I (7499) sensors;7327377;A;0;0.007812;-0.003906
I (7509) sensors;7337272;A;0;0.007812;-0.003906
I (7519) sensors;7347110;A;0;0.007812;0.035156
I (7529) sensors;7357154;A;0;0.007812;-0.003906
I (7529) sensors;7361924;U;0.318387;;
I (7539) sensors;7367044;A;-0.039062;0.007812;0.035156
I (7549) sensors;7377019;A;0.078125;0.007812;-0.003906
I (7549) sensors;7377682;B;993.980957;;
I (7559) sensors;7387130;A;0.078125;-0.027344;0.035156
I (7569) sensors;7396771;A;0.039062;0.007812;-0.003906
I (7579) sensors;7407151;A;0.039062;0.007812;0.035156
I (7589) sensors;7417162;A;0.039062;0.046875;-0.003906
I (7599) sensors;7427100;A;0.117188;-0.066406;-0.003906
I (7609) sensors;7437379;A;0.117188;0.007812;-0.003906
I (7619) sensors;7446961;A;0.070312;0.007812;0.070312
I (7629) sensors;7456887;A;0.03125;-0.066406;-0.003906
I (7629) sensors;7461903;U;0.312549;;
I (7639) sensors;7466944;A;-0.007812;-0.027344;-0.003906
I (7649) sensors;7476865;A;0.03125;-0.375;-0.003906
I (7649) sensors;7479425;B;993.982666;;
I (7659) sensors;7486839;A;0.023438;-0.289062;0.035156
I (7669) sensors;7496923;A;0.0625;-0.136719;-0.003906
I (7679) sensors;7506695;A;0.0625;0.140625;0.035156
I (7689) sensors;7516836;A;0.101562;0.101562;-0.042969
I (7699) sensors;7526684;A;0.128906;0.0625;0.0625
I (7709) sensors;7536764;A;0.101562;0.109375;-0.011719
I (7719) sensors;7546273;A;0.023438;0.261719;0.027344
I (7729) sensors;7556584;A;-0.015625;0.03125;0.027344
I (7729) sensors;7561904;U;0.313064;;
I (7739) sensors;7566751;A;-0.097656;0.039062;0.0625
I (7749) sensors;7576694;A;-0.136719;-0.074219;0.0625
I (7749) sensors;7580997;B;993.984985;;
I (7759) sensors;7586575;A;0.167969;-0.066406;-0.011719
I (7769) sensors;7596529;A;0.167969;-0.019531;-0.089844
I (7779) sensors;7606467;A;0.207031;-0.019531;-0.011719
I (7789) sensors;7616566;A;0.121094;-0.171875;0.027344
I (7799) sensors;7626486;A;0.121094;-0.328125;0.027344
I (7809) sensors;7636456;A;-0.113281;-0.242188;0.027344
I (7819) sensors;7646458;A;-0.152344;-0.003906;0.0625
I (7829) sensors;7655921;A;-0.3125;0.1875;0.140625
I (7829) sensors;7661927;U;0.318387;;
I (7839) sensors;7666331;A;-0.078125;0.070312;0.171875
I (7849) sensors;7676537;A;0.144531;-0.148438;0.019531
I (7849) sensors;7682864;B;993.981628;;
I (7859) sensors;7686588;A;0.167969;-0.089844;0.09375
I (7869) sensors;7696422;A;0.074219;-0.097656;-0.058594
I (7879) sensors;7706507;A;-0.007812;0.03125;-0.058594
I (7889) sensors;7716280;A;0.050781;0.238281;0.171875
I (7899) sensors;7726196;A;0.042969;-0.082031;-0.019531
I (7909) sensors;7736196;A;-0.070312;0.0625;0.285156
I (7919) sensors;7746404;A;-0.191406;0.078125;0.054688
I (7929) sensors;7756254;A;-0.164062;0.0625;-0.097656
I (7929) sensors;7761923;U;0.317529;;
I (7939) sensors;7765760;A;-0.054688;0.296875;-0.066406
I (7949) sensors;7776200;A;0.003906;0.273438;-0.179688
I (7949) sensors;7784543;B;993.981628;;
I (7959) sensors;7786092;A;0.074219;0.222656;-0.257812
I (7969) sensors;7796212;A;0.113281;0.089844;0.011719
I (7979) sensors;7806193;A;-0.5;-0.109375;-0.296875
I (7989) sensors;7816184;A;-0.394531;0.121094;0.125
I (7999) sensors;7826109;A;-0.46875;0.160156;0.203125
I (8009) sensors;7836043;A;0.027344;-0.03125;0.046875
I (8019) sensors;7846178;A;0.105469;0.082031;-0.027344
I (8029) sensors;7855904;A;0.019531;0.226562;-0.027344
I (8029) sensors;7861915;U;0.317701;;
I (8039) sensors;7865930;A;0.011719;0.296875;0.011719
I (8049) sensors;7875662;A;0.082031;0.257812;0.085938
I (8049) sensors;7885839;B;993.978271;;
I (8059) sensors;7885885;A;0.003906;0.113281;0.394531
I (8069) sensors;7895891;A;-0.0625;0.050781;0.316406
I (8079) sensors;7905859;A;-0.210938;-0.144531;0.355469
I (8089) sensors;7916214;A;-0.316406;-0.128906;0.046875
I (8099) sensors;7925878;A;-0.203125;-0.152344;0.011719
I (8109) sensors;7935695;A;-0.125;-0.183594;0.011719
I (8119) sensors;7945679;A;-0.125;-0.144531;0.085938
I (8129) sensors;7955714;A;0.066406;0.09375;0.046875
I (8129) sensors;7962174;U;0.320792;;
I (8139) sensors;7965827;A;0.035156;0.070312;0.164062
I (8149) sensors;7975724;A;-0.070312;-0.039062;0.238281
I (8159) sensors;7985663;A;-0.363281;-0.328125;0.429688
I (8149) sensors;7987516;B;993.978271;;
I (8169) sensors;7995770;A;-0.554688;-0.25;0.238281
I (8179) sensors;8005667;A;-0.554688;-0.105469;0.085938
I (8189) sensors;8015680;A;-0.371094;0.070312;-0.027344
I (8199) sensors;8025057;A;0.152344;0.199219;-0.105469
I (8209) sensors;8035530;A;0.144531;0.261719;-0.105469
I (8219) sensors;8045652;A;0.050781;0.214844;0.046875
I (8229) sensors;8055619;A;-0.15625;-0.023438;0.164062
I (8229) sensors;8061968;U;0.325428;;
I (8239) sensors;8065548;A;-0.515625;-0.09375;0.777344
I (8249) sensors;8075389;A;-0.59375;-0.007812;0.816406
I (8259) sensors;8085464;A;-0.554688;0.382812;1.734375
I (8259) sensors;8088842;B;993.979309;;
I (8269) sensors;8095491;A;-0.585938;-0.144531;0.84375
I (8279) sensors;8105376;A;-0.5;-0.113281;0.386719
I (8289) sensors;8115539;A;-0.410156;-0.046875;0.269531
I (8299) sensors;8125280;A;-0.292969;-0.214844;-0.265625
I (8309) sensors;8134861;A;0.050781;-0.117188;-0.574219
I (8309) sensors;8145330;A;-0.179688;-0.160156;-0.6875
I (8329) sensors;8155471;A;-0.195312;-0.09375;-0.1875
I (8329) sensors;8161999;U;0.332126;;
I (8339) sensors;8165272;A;-0.285156;0.042969;-0.265625
I (8349) sensors;8175184;A;-0.195312;0.210938;0.039062
I (8359) sensors;8185197;A;-0.027344;0.058594;0.117188
I (8359) sensors;8190212;B;993.982605;;
I (8369) sensors;8195179;A;-0.050781;-0.179688;0.117188
I (8379) sensors;8205169;A;-0.152344;-0.1875;0.046875
I (8389) sensors;8215112;A;-0.058594;-0.035156;-0.105469
I (8389) sensors;8225286;A;-0.074219;0.207031;-0.257812
I (8409) sensors;8235125;A;0.03125;0.386719;-0.335938
I (8409) sensors;8244740;A;0.132812;0.460938;-0.296875
I (8429) sensors;8255164;A;0.152344;0.410156;-0.21875
I (8429) sensors;8262020;U;0.335904;;
I (8439) sensors;8265035;A;0.152344;0.332031;0.003906
I (8449) sensors;8275043;A;0.183594;0.425781;0.117188
I (8449) sensors;8285085;A;0.347656;0.335938;0.730469
I (8459) sensors;8291774;B;993.975952;;
I (8469) sensors;8294749;A;0.246094;0.167969;0.652344
I (8479) sensors;8304824;A;0.148438;-0.046875;0.570312
I (8489) sensors;8315011;A;0.09375;-0.382812;0.261719
I (8499) sensors;8324892;A;0.039062;-0.304688;0.148438
I (8499) sensors;8334808;A;0.101562;-0.082031;0.109375
I (8519) sensors;8344817;A;-0.105469;0.140625;0.109375
I (8529) sensors;8354562;A;-0.308594;0.195312;0.222656
I (8529) sensors;8362098;U;0.344319;;
I (8529) sensors;8364746;A;-0.101562;0.101562;0.378906
I (8549) sensors;8374816;A;-0.050781;0.011719;0.148438
I (8559) sensors;8384627;A;0.042969;-0.050781;0.222656
I (8559) sensors;8393512;B;993.974243;;
I (8569) sensors;8394883;A;-0.054688;0.042969;0.570312
I (8569) sensors;8404723;A;-0.195312;0.128906;0.644531
I (8589) sensors;8414737;A;-0.253906;0.195312;0.570312
I (8599) sensors;8424610;A;-0.355469;0.1875;0.484375
I (8609) sensors;8434592;A;-0.183594;0.074219;0.179688
I (8609) sensors;8444650;A;0.023438;0.003906;0.140625
I (8629) sensors;8454592;A;0.113281;-0.035156;0.179688
I (8629) sensors;8462165;U;0.354966;;
I (8629) sensors;8464574;A;0.054688;-0.0625;0.101562
I (8649) sensors;8474699;A;-0.046875;0.019531;0.0625
I (8659) sensors;8484581;A;-0.105469;0.144531;0.101562
I (8669) sensors;8494498;A;-0.128906;0.34375;-0.011719
I (8659) sensors;8494887;B;993.978577;;
I (8679) sensors;8504092;A;-0.007812;0.464844;0.179688
I (8679) sensors;8514417;A;-0.03125;0.402344;0.292969
I (8699) sensors;8524382;A;-0.066406;0.335938;0.371094
I (8709) sensors;8534297;A;-0.089844;0.144531;0.324219
I (8709) sensors;8544423;A;-0.199219;-0.164062;0.246094
I (8719) sensors;8554526;A;-0.226562;-0.199219;0.207031
I (8729) sensors;8562256;U;0.373856;;
I (8739) sensors;8564366;A;-0.21875;-0.285156;0.246094
I (8749) sensors;8574201;A;-0.183594;-0.1875;0.132812
I (8749) sensors;8584289;A;-0.105469;-0.09375;0.207031
I (8769) sensors;8594319;A;-0.035156;-0.042969;0.207031
I (8759) sensors;8596697;B;993.975281;;
I (8779) sensors;8604409;A;-0.007812;0.003906;0.246094
I (8779) sensors;8613932;A;0.214844;0.003906;0.398438
I (8789) sensors;8623999;A;0.253906;0.046875;0.4375
I (8799) sensors;8634161;A;0.324219;0.054688;0.238281
I (8819) sensors;8644140;A;0.359375;-0.015625;0.164062
I (8829) sensors;8654185;A;0.507812;-0.074219;0.164062
I (8829) sensors;8662342;U;0.389827;;
I (8829) sensors;8664086;A;0.542969;-0.136719;0.277344
I (8839) sensors;8674065;A;0.46875;-0.085938;0.238281
I (8849) sensors;8684121;A;0.359375;0.054688;0.316406
I (8859) sensors;8693989;A;0.292969;0.046875;0.390625
I (8869) sensors;8698607;B;993.975281;;
I (8869) sensors;8704005;A;0.308594;0.039062;0.507812
I (8879) sensors;8714039;A;0.285156;0.074219;0.429688
I (8889) sensors;8723657;A;0.5;0.160156;0.117188
I (8899) sensors;8733999;A;0.515625;0.207031;0.078125
I (8909) sensors;8743965;A;0.460938;0.191406;0.078125
I (8919) sensors;8753975;A;0.371094;0.167969;-0.035156
I (8929) sensors;8762477;U;0.411637;;
I (8929) sensors;8763919;A;0.242188;0.117188;0.039062
I (8939) sensors;8773823;A;0.21875;0.0625;0.078125
I (8959) sensors;8783894;A;0.234375;-0.121094;0.191406
I (8959) sensors;8793843;A;0.242188;-0.113281;0.308594
I (8969) sensors;8800314;B;993.966919;;
I (8969) sensors;8803971;A;0.210938;0.070312;0.339844
I (8979) sensors;8813302;A;0.179688;0.214844;0.261719
I (8999) sensors;8823599;A;0.179688;0.316406;0.222656
I (8999) sensors;8833486;A;0.21875;0.261719;0.261719
I (9009) sensors;8843733;A;0.378906;0.09375;0.414062
